"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"8192",32,"Private",96016,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42496",24,"Private",161638,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"Ecuador","<=50K","Not-in-family",0
"9265",30,"Private",392518,"Assoc-acdm",12,"Married-spouse-absent","Sales","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39220",40,"Private",83859,"HS-grad",9,"Widowed","Machine-op-inspct","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"48053",26,"Private",31143,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18351",34,"Private",204991,"Some-college",10,"Divorced","Exec-managerial","Own-child","White","Male",0,0,44,"United-States","<=50K","Own-child",0
"15490",64,"Private",301352,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22466",60,"State-gov",27037,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K","Married",1
"13416",36,"Private",170842,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"33879",47,"Private",362835,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"2600",43,"Private",383670,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"273",64,"Private",118944,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"38772",23,"Private",183789,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"38314",26,"Private",104834,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1669,40,"United-States","<=50K","Not-in-family",0
"2708",37,"Private",194820,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Female",0,0,42,"United-States","<=50K","Unmarried",0
"22479",42,"Private",185602,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"8412",47,"Private",362654,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6360",55,"Federal-gov",27385,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46094",35,"Self-emp-inc",187053,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"29801",49,"Private",151107,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33398",44,"Self-emp-not-inc",201742,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,50,"United-States",">50K","Married",1
"28124",35,"Private",49020,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"43385",37,"Private",222450,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"42530",65,"Private",180807,"HS-grad",9,"Separated","Protective-serv","Not-in-family","White","Male",991,0,20,"United-States","<=50K","Not-in-family",0
"37286",47,"Private",193285,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",5013,0,40,"United-States","<=50K","Married",0
"18420",46,"Private",27669,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"42006",53,"Local-gov",103995,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,1876,54,"United-States","<=50K","Not-in-family",0
"26130",59,"Private",221336,"10th",6,"Widowed","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Other-relative",0
"9732",45,"Self-emp-not-inc",28119,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"36163",19,"Private",162954,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"38236",32,"Private",155781,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1724",24,"Self-emp-not-inc",345420,"7th-8th",4,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,50,"United-States","<=50K","Other-relative",0
"15457",20,"Private",203914,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"8440",40,"Private",176063,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"5185",60,"Private",80927,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"44845",42,"Self-emp-inc",348886,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"2179",34,"Private",54608,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48325",56,"Federal-gov",317847,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19519",30,"Private",423770,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"Mexico","<=50K","Own-child",0
"892",45,"Private",370261,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29613",40,"Private",255675,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1324",33,"Private",392812,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"16166",52,"Private",203635,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,65,"United-States",">50K","Married",1
"39353",25,"Private",462869,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"41874",26,"Private",284343,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"43293",21,"Private",119704,"Some-college",10,"Never-married","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"21392",21,"Private",118693,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"42072",37,"Private",259089,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28754",24,"Private",201603,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"44132",31,"Private",189759,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,2001,40,"United-States","<=50K","Not-in-family",0
"111",18,"Private",179020,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,48,"United-States","<=50K","Own-child",0
"16383",44,"Private",198282,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"7229",53,"Private",270655,"12th",8,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"20692",60,"Private",181953,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,28,"United-States","<=50K","Married",0
"46048",52,"Private",232024,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"21110",31,"Private",193650,"11th",7,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46865",20,"Private",165097,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38652",49,"Private",240869,"7th-8th",4,"Never-married","Other-service","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"8048",31,"Private",301251,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"29808",31,"Local-gov",175778,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20306",31,"Private",381153,"10th",6,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"29543",22,"Self-emp-not-inc",269474,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"12019",74,"Private",70234,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,26,"United-States","<=50K","Unmarried",0
"19744",31,"Private",329301,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"44978",33,"Private",152933,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"28582",42,"Local-gov",271521,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Other","Male",0,0,40,"United-States",">50K","Married",1
"36345",22,"Private",153516,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12630",38,"Private",589809,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"7570",31,"Private",192039,"Assoc-acdm",12,"Divorced","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"38188",23,"Self-emp-not-inc",409230,"1st-4th",2,"Married-civ-spouse","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"3219",21,"Private",96178,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"12501",33,"Private",109282,"7th-8th",4,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28303",42,"Self-emp-not-inc",54202,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"21693",71,"Local-gov",337064,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44433",51,"Self-emp-not-inc",78631,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,60,"United-States","<=50K","Married",0
"42191",30,"Private",162572,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,70,"United-States",">50K","Not-in-family",1
"17578",21,"Private",236696,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,57,"United-States","<=50K","Not-in-family",0
"16537",42,"Self-emp-not-inc",303044,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male",0,0,40,"Cambodia",">50K","Married",1
"7870",35,"Local-gov",26987,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1876,45,"United-States","<=50K","Not-in-family",0
"25502",55,"Private",170169,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10676",33,"Private",228931,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"34357",65,"Private",255386,"HS-grad",9,"Never-married","Craft-repair","Other-relative","Asian-Pac-Islander","Male",0,0,40,"Cambodia","<=50K","Other-relative",0
"6726",27,"Private",178778,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,1340,40,"United-States","<=50K","Not-in-family",0
"48011",34,"Private",384150,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32868",39,"Private",370585,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33417",34,"Private",122612,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",7688,0,50,"Philippines",">50K","Married",1
"41320",27,"Private",119793,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15233",75,"Private",185603,"10th",6,"Widowed","Tech-support","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"47350",19,"Private",117444,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"13694",20,"Self-emp-not-inc",428299,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"890",35,"Private",334291,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"39186",36,"Private",212433,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"24931",31,"Private",237824,"HS-grad",9,"Married-spouse-absent","Priv-house-serv","Other-relative","Black","Female",0,0,60,"Jamaica","<=50K","Other-relative",0
"4516",26,"Private",181838,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10194",53,"Self-emp-not-inc",237729,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",3411,0,65,"United-States","<=50K","Married",0
"21859",59,"Private",116442,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"41569",51,"Private",197163,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,2559,50,"United-States",">50K","Not-in-family",1
"25875",24,"Private",257500,"HS-grad",9,"Separated","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"34538",20,"Private",58222,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"3015",68,"Private",322025,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,5,"United-States","<=50K","Married",0
"9867",32,"Private",147921,"Prof-school",15,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"42031",49,"Private",280525,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"4086",38,"Private",143909,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25168",41,"Private",82778,"1st-4th",2,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"30378",53,"Private",152810,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,55,"United-States",">50K","Married",1
"18977",47,"Private",155489,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"20758",21,"Private",51985,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46486",27,"Private",243569,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3942,0,40,"United-States","<=50K","Married",0
"35960",41,"Private",70092,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"24593",69,"Private",106595,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",1848,0,40,"United-States","<=50K","Not-in-family",0
"4087",32,"Private",178835,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
"47075",20,"Private",334105,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"36711",43,"Self-emp-not-inc",316820,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,84,"United-States","<=50K","Married",0
"36816",48,"Self-emp-not-inc",324173,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"43014",51,"Private",96609,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27481",38,"State-gov",341643,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"20340",46,"Private",190115,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26457",50,"Self-emp-not-inc",225772,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States",">50K","Not-in-family",1
"46686",31,"Private",168906,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"24329",62,"Private",153891,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4685",50,"State-gov",263200,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"Ecuador","<=50K","Unmarried",0
"17782",37,"Self-emp-inc",395831,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"46198",43,"Private",96421,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,24,"Outlying-US(Guam-USVI-etc)","<=50K","Unmarried",0
"41297",44,"Private",194049,"Some-college",10,"Divorced","Other-service","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"44156",55,"Private",119751,"Masters",14,"Never-married","Prof-specialty","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Thailand","<=50K","Other-relative",0
"36731",32,"Private",105938,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"12334",37,"State-gov",164898,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20164",51,"Private",254230,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33424",29,"Private",205249,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Japan","<=50K","Married",0
"4693",57,"Self-emp-not-inc",112772,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"28730",29,"Private",114982,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48408",23,"State-gov",136075,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"2711",23,"Private",219519,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"31275",36,"Private",411797,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,35,"United-States",">50K","Own-child",1
"40259",36,"Private",104858,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"43625",30,"Private",295010,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31840",40,"Private",104196,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"16992",28,"Private",296450,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"475",21,"Private",129172,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",2907,0,40,"United-States","<=50K","Not-in-family",0
"26698",51,"Private",200576,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31463",28,"Private",189257,"9th",5,"Never-married","Handlers-cleaners","Own-child","Black","Female",0,0,24,"United-States","<=50K","Own-child",0
"26327",20,"Private",56322,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",2176,0,25,"United-States","<=50K","Own-child",0
"44113",54,"Private",511668,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,43,"United-States",">50K","Married",1
"44167",36,"State-gov",166697,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31964",21,"Private",50411,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30350",56,"Private",129836,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,10,"United-States","<=50K","Married",0
"6524",48,"Private",205100,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,80,"United-States",">50K","Married",1
"15065",44,"Private",106982,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,70,"United-States","<=50K","Not-in-family",0
"43724",41,"Local-gov",36924,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21154",39,"Private",172538,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41499",45,"Local-gov",160187,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"29414",50,"Local-gov",168672,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1902,40,"United-States",">50K","Married",1
"10043",46,"Private",233059,"9th",5,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38134",31,"Self-emp-not-inc",36592,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,91,"United-States","<=50K","Married",0
"20223",28,"Private",339897,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"Mexico","<=50K","Married",0
"15486",75,"Private",100301,"10th",6,"Widowed","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"18025",38,"Private",166988,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"44891",33,"Private",348152,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9910",37,"Private",302903,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,0,40,"United-States",">50K","Married",1
"45004",36,"Private",605502,"10th",6,"Never-married","Transport-moving","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18513",36,"Private",127306,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"28590",26,"Private",175789,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"4526",26,"Private",186454,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",4650,0,40,"Vietnam","<=50K","Not-in-family",0
"26689",22,"Private",34747,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"27267",26,"Private",199600,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34312",31,"Private",303851,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"4813",60,"Private",137344,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13097",17,"Private",208967,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"7337",37,"Private",229647,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"42209",25,"Private",255474,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"21315",42,"Self-emp-inc",123838,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"45916",62,"Private",174711,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"27026",38,"Private",102178,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"43573",25,"Private",248612,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"17357",19,"Self-emp-not-inc",36012,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"1429",49,"Private",366089,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"24951",50,"Private",24013,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,84,"United-States",">50K","Married",1
"26649",42,"Private",204235,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44043",38,"Private",192939,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"47032",25,"Private",122999,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"7148",26,"Private",272865,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21381",46,"Local-gov",216414,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2589",24,"Private",234259,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"24589",29,"Private",194864,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,18,"United-States","<=50K","Married",0
"3532",48,"Private",77404,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"23174",37,"Self-emp-not-inc",255454,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44272",33,"Private",184016,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45851",18,"Private",232082,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31111",46,"Private",136162,"Assoc-voc",11,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"21234",45,"Self-emp-inc",204205,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"8337",31,"Private",114691,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Ireland","<=50K","Not-in-family",0
"27907",35,"Local-gov",102938,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
