"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"10045",35,"Self-emp-not-inc",193026,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"44256",33,"Private",173858,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Other-relative","Asian-Pac-Islander","Male",0,0,40,"India","<=50K","Other-relative",0
"31884",32,"Private",156015,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26772",46,"Private",394860,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23490",30,"Private",151773,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31681",20,"Private",42706,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,72,"United-States","<=50K","Not-in-family",0
"37423",32,"Federal-gov",97614,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32421",58,"Self-emp-not-inc",43221,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2415,40,"United-States",">50K","Married",1
"15664",30,"Private",221178,"HS-grad",9,"Separated","Other-service","Other-relative","White","Male",0,0,28,"United-States","<=50K","Other-relative",0
"32473",36,"Private",116608,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",4865,0,40,"United-States","<=50K","Not-in-family",0
"46362",58,"Private",72812,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23886",65,"Local-gov",254413,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20033",41,"Private",119721,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21284",26,"Private",132661,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",5013,0,40,"United-States","<=50K","Married",0
"32804",28,"Local-gov",251854,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48690",30,"Private",205152,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7250",23,"Private",120601,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"13648",33,"Private",91163,"HS-grad",9,"Separated","Other-service","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"45739",19,"Private",340567,"1st-4th",2,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,55,"Mexico","<=50K","Not-in-family",0
"47942",25,"Private",267426,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33546",38,"Self-emp-not-inc",43712,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"20240",42,"Private",310632,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"14356",75,"Private",254167,"10th",6,"Widowed","Priv-house-serv","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"12941",42,"Private",188561,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25769",62,"Private",88055,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44196",38,"Private",193815,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"Italy","<=50K","Married",0
"30481",55,"Private",156797,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16846",52,"Self-emp-not-inc",334273,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"13129",48,"Local-gov",100818,"Bachelors",13,"Separated","Prof-specialty","Unmarried","White","Female",7443,0,45,"United-States","<=50K","Unmarried",0
"5623",51,"Self-emp-inc",77392,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"22039",57,"Self-emp-not-inc",102058,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1311",58,"Local-gov",158357,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33258",23,"Private",217169,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"30008",46,"Private",108699,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"41301",37,"Private",38948,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"13388",31,"Private",463601,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"28137",19,"Private",214935,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4998",40,"Private",202466,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"23839",28,"Self-emp-not-inc",190836,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"32948",31,"Private",123430,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"Mexico","<=50K","Married",0
"38",22,"Private",248446,"5th-6th",3,"Never-married","Priv-house-serv","Not-in-family","White","Male",0,0,50,"Guatemala","<=50K","Not-in-family",0
"41621",27,"Private",29261,"Some-college",10,"Never-married","Sales","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"43386",33,"Local-gov",190027,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,18,"United-States","<=50K","Unmarried",0
"16183",35,"Private",113397,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"Japan","<=50K","Married",0
"33991",39,"Private",76417,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3943",40,"Private",190507,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"24923",23,"State-gov",33551,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"42988",28,"Private",211184,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"44551",33,"Private",182246,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35045",48,"Federal-gov",435503,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24330",52,"Private",190909,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20208",52,"Private",326156,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"2386",28,"Private",209109,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11926",26,"Private",217517,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",2885,0,40,"United-States","<=50K","Married",0
"15932",49,"Self-emp-inc",99401,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"46017",42,"Private",32981,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22628",21,"Private",223811,"Assoc-voc",11,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1951",43,"Private",116379,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,60,"China",">50K","Married",1
"26146",34,"Private",191291,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24618",59,"Private",96840,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17417",31,"Private",184307,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"Jamaica",">50K","Married",1
"44958",27,"Self-emp-not-inc",151402,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1573,70,"United-States","<=50K","Married",0
"42941",20,"Private",166527,"Some-college",10,"Never-married","Adm-clerical","Own-child","Other","Female",0,0,20,"United-States","<=50K","Own-child",0
"44589",70,"Self-emp-inc",207938,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,5,"United-States","<=50K","Not-in-family",0
"47045",19,"Private",198943,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"32881",25,"Private",114345,"9th",5,"Never-married","Craft-repair","Unmarried","White","Male",914,0,40,"United-States","<=50K","Unmarried",0
"41033",39,"Private",172538,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"27136",38,"Private",238397,"Bachelors",13,"Divorced","Priv-house-serv","Unmarried","White","Female",0,0,24,"United-States","<=50K","Unmarried",0
"4386",26,"Private",211231,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"42471",17,"Private",230789,"9th",5,"Never-married","Sales","Own-child","Black","Male",0,0,22,"United-States","<=50K","Own-child",0
"30380",37,"Private",201141,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,37,"United-States","<=50K","Own-child",0
"31509",27,"State-gov",431637,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"45617",33,"Private",323811,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"41916",36,"Private",329980,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",27828,0,40,"United-States",">50K","Not-in-family",1
"5202",53,"Private",177063,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"5740",41,"Private",82823,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",5013,0,30,"United-States","<=50K","Married",0
"10470",35,"Private",161496,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"7571",34,"Self-emp-not-inc",181091,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"1706",32,"Private",149368,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21501",51,"Self-emp-inc",166386,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,0,35,"Taiwan","<=50K","Married",0
"8355",47,"Private",100931,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"36825",31,"Private",136398,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"Thailand",">50K","Married",1
"32599",17,"Private",133449,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,26,"United-States","<=50K","Own-child",0
"6049",21,"Private",60552,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29689",33,"Self-emp-not-inc",155151,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1740,50,"United-States","<=50K","Married",0
"12231",40,"Private",200671,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"8716",46,"Private",145636,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3103,0,50,"United-States",">50K","Married",1
"16641",26,"Self-emp-not-inc",117125,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Portugal","<=50K","Married",0
"32986",19,"Private",252862,"Assoc-voc",11,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"20398",65,"Private",361721,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"25206",29,"Private",159479,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Other","Male",0,0,55,"United-States","<=50K","Married",0
"42169",31,"Private",165949,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13053",29,"Private",113635,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"36852",24,"Private",233856,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","Black","Male",0,0,45,"United-States","<=50K","Other-relative",0
"29789",34,"Private",236543,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"14889",53,"Private",34973,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23955",27,"Private",188576,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Not-in-family",1
"7509",34,"Local-gov",32587,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"15856",47,"Private",145636,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"44030",40,"Private",252392,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"13514",19,"Private",134252,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"3586",46,"State-gov",104908,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38675",58,"Private",365511,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","Other","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"27893",36,"Private",226918,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"37512",18,"Private",352640,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"8179",44,"Private",228516,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Male",0,0,20,"Portugal","<=50K","Unmarried",0
"12024",24,"Private",172594,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"43513",23,"Private",234663,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
