"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"10949",46,"Private",84790,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21901",32,"Private",94041,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,25,"Ireland","<=50K","Married",0
"19054",20,"Private",436253,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"25600",37,"Private",160120,"Masters",14,"Never-married","Prof-specialty","Unmarried","Asian-Pac-Islander","Male",0,0,40,"South","<=50K","Unmarried",0
"12030",20,"Private",69911,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"31153",40,"Self-emp-not-inc",93793,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41505",23,"Self-emp-inc",306868,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37558",47,"Private",270079,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18688",48,"Private",36503,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38059",23,"Private",242912,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",4650,0,40,"United-States","<=50K","Own-child",0
"31941",26,"Local-gov",27834,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9221",32,"Private",181665,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,50,"United-States","<=50K","Other-relative",0
"17368",32,"Private",118161,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39017",43,"Local-gov",216070,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","Amer-Indian-Eskimo","Female",0,0,50,"United-States",">50K","Married",1
"36450",60,"Self-emp-not-inc",135285,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19943",57,"Private",145189,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"11119",39,"Federal-gov",127048,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"1193",23,"Private",180475,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17298",33,"Private",26973,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"5614",33,"Private",255004,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",2354,0,61,"United-States","<=50K","Not-in-family",0
"47644",19,"Private",160811,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,38,"United-States","<=50K","Own-child",0
"46545",56,"Self-emp-not-inc",170217,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"21517",22,"Private",271274,"11th",7,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25188",46,"Self-emp-not-inc",182541,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1672,50,"United-States","<=50K","Married",0
"38971",26,"Private",212748,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35013",28,"Private",22422,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37095",28,"Private",274579,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"16913",49,"Local-gov",120451,"10th",6,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37257",63,"State-gov",99823,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"13582",47,"Private",139268,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",27828,0,38,"United-States",">50K","Not-in-family",1
"16272",61,"Private",89686,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"12148",25,"Private",223426,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",0,0,65,"Canada",">50K","Not-in-family",1
"25557",22,"Private",215395,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,1602,10,"United-States","<=50K","Not-in-family",0
"47702",44,"Private",267717,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"14273",51,"Local-gov",169182,"7th-8th",4,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"Columbia","<=50K","Unmarried",0
"21258",46,"Self-emp-not-inc",148599,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10047",40,"Private",199689,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8301",60,"Self-emp-not-inc",359988,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,12,"United-States","<=50K","Married",0
"45246",29,"Private",168015,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16017",32,"Local-gov",409282,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40453",50,"Private",128798,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12134",47,"Private",101299,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"7109",24,"Private",278391,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"7076",23,"Private",196508,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,24,"United-States","<=50K","Own-child",0
"26827",90,"Private",175491,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",9386,0,50,"Ecuador",">50K","Married",1
"38928",23,"Self-emp-inc",215395,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"46503",28,"Private",184078,"12th",8,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19894",52,"Federal-gov",617021,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","Black","Male",7688,0,40,"United-States",">50K","Married",1
"22367",56,"Private",229525,"9th",5,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"35046",52,"Self-emp-inc",561489,"Masters",14,"Divorced","Exec-managerial","Not-in-family","Black","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"25174",23,"Local-gov",40021,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,70,"United-States","<=50K","Unmarried",0
"5339",18,"Private",106943,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"33780",59,"Private",193335,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31642",48,"Federal-gov",483261,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8198",67,"State-gov",121395,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,12,"United-States","<=50K","Married",0
"39485",35,"Private",142616,"HS-grad",9,"Separated","Other-service","Own-child","Black","Female",0,0,30,"United-States","<=50K","Own-child",0
"14819",42,"Private",123838,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"22934",29,"Private",177413,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14940",35,"Local-gov",742903,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12642",17,"Private",260978,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,14,"Philippines","<=50K","Own-child",0
"23323",35,"Private",141896,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14571",29,"Private",195721,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44989",24,"Private",306460,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"7731",41,"Private",104196,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"21962",60,"Private",167670,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"14655",25,"Private",202480,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17438",46,"Private",106092,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"30553",28,"Private",139568,"11th",7,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29799",37,"Private",186035,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"22686",20,"Self-emp-inc",95997,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,70,"United-States","<=50K","Own-child",0
"44692",23,"Private",185106,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"39814",24,"Private",116968,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"23250",31,"Private",118161,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44827",36,"Private",185099,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"24668",29,"Private",204862,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"11879",50,"Private",138944,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"38764",40,"Private",164678,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"5685",44,"Private",346081,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"21504",54,"Federal-gov",392502,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44218",27,"Private",306747,"Bachelors",13,"Divorced","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"22113",46,"Private",192360,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"6028",26,"Private",140446,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"39475",23,"Private",166371,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"760",35,"Private",211494,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1876,55,"United-States","<=50K","Not-in-family",0
"17426",56,"Self-emp-not-inc",200235,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"9064",18,"Private",240767,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"8940",58,"Private",175017,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1672,40,"United-States","<=50K","Married",0
"46457",21,"Private",132243,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Female",0,0,5,"United-States","<=50K","Own-child",0
"34674",19,"Self-emp-inc",164658,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"34935",35,"Private",240389,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"11509",36,"Private",37778,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"6363",28,"Private",376700,"Bachelors",13,"Never-married","Sales","Own-child","Black","Male",6849,0,50,"United-States","<=50K","Own-child",0
"16557",43,"Private",477983,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"36996",49,"Private",297884,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4064,0,50,"United-States","<=50K","Married",0
"2173",39,"Self-emp-inc",210610,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,31,"Cuba",">50K","Married",1
"23838",34,"Self-emp-inc",23778,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"17807",20,"Private",231286,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,15,"United-States","<=50K","Not-in-family",0
"35347",31,"Private",114937,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"13629",52,"Private",158583,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"42241",56,"Private",98630,"7th-8th",4,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4561",53,"Private",138022,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"10929",50,"Private",82566,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"4353",76,"Private",152839,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"36389",64,"Private",182979,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10544",61,"Local-gov",176671,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"44157",55,"Private",202220,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",2407,0,35,"United-States","<=50K","Married",0
"28235",27,"Private",277760,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38522",37,"Private",98776,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
