"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"36528",55,"Self-emp-not-inc",147098,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10554",57,"Private",366421,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"5486",49,"Self-emp-inc",211020,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"25194",57,"Private",173832,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"41570",44,"State-gov",193524,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"18103",31,"Private",332379,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30491",62,"Private",244933,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"31589",39,"Private",237943,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,1726,40,"United-States","<=50K","Unmarried",0
"2175",17,"Private",138507,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"24501",39,"Private",444219,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","Black","Female",0,0,45,"United-States","<=50K","Married",0
"3114",48,"Private",131762,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"23770",48,"Local-gov",39464,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,52,"United-States","<=50K","Not-in-family",0
"3525",22,"Private",61850,"Masters",14,"Never-married","Sales","Other-relative","White","Female",0,0,21,"United-States","<=50K","Other-relative",0
"13256",56,"Federal-gov",208791,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"47744",42,"Private",112607,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"8965",42,"Private",231832,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"14969",62,"Self-emp-not-inc",113440,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"33233",42,"Private",175935,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20282",63,"Private",171635,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39997",25,"Private",212793,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"47961",31,"Private",182237,"10th",6,"Separated","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"26448",55,"State-gov",136819,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18066",31,"Private",19302,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",2202,0,38,"United-States","<=50K","Not-in-family",0
"12813",20,"Private",143604,"Some-college",10,"Never-married","Sales","Unmarried","White","Female",0,0,2,"United-States","<=50K","Unmarried",0
"20683",48,"Local-gov",31264,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",5178,0,40,"United-States",">50K","Married",1
"36472",36,"State-gov",223020,"Some-college",10,"Divorced","Other-service","Unmarried","Black","Female",0,0,20,"United-States","<=50K","Unmarried",0
"21498",28,"Private",33895,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"18807",43,"Private",188696,"Assoc-voc",11,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36604",33,"Private",69311,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11188",37,"Local-gov",152587,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41724",52,"Local-gov",378045,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"45369",48,"Private",248254,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7298,0,40,"United-States",">50K","Married",1
"27956",42,"Private",280167,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7174",39,"Self-emp-not-inc",33001,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7340",32,"Private",226010,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"24123",28,"Private",122922,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"43684",61,"State-gov",162678,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48740",36,"Private",237943,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"7020",18,"Private",416541,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"43072",27,"Private",706026,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23927",60,"Private",85413,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"25440",23,"Private",235894,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"30611",64,"Private",46087,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"3846",55,"Private",119344,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"6387",40,"Private",132633,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,1741,40,"United-States","<=50K","Unmarried",0
"11155",38,"Self-emp-not-inc",36270,"HS-grad",9,"Married-spouse-absent","Farming-fishing","Unmarried","White","Male",0,0,60,"United-States","<=50K","Unmarried",0
"22103",53,"Private",157069,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6265",31,"Private",361497,"7th-8th",4,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,60,"Portugal","<=50K","Other-relative",0
"30588",28,"Private",108574,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,15,"United-States","<=50K","Married",0
"21269",47,"Local-gov",39986,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22660",48,"Self-emp-inc",155664,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"36742",33,"State-gov",374905,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46855",34,"Private",112564,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"45371",36,"Private",247321,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"30233",30,"Private",160634,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States",">50K","Own-child",1
"984",38,"Private",210438,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"23297",49,"Private",182211,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"11864",49,"Self-emp-not-inc",27067,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"29860",22,"Private",60552,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"8212",32,"Local-gov",349148,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"29313",35,"Private",298635,"Bachelors",13,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"15518",63,"Private",271075,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,29,"United-States","<=50K","Married",0
"18706",61,"Private",83045,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22975",42,"Private",273230,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,90,"United-States","<=50K","Married",0
"22043",37,"Private",170718,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24170",59,"Private",75867,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"12129",57,"Self-emp-not-inc",105824,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"46781",38,"Private",175441,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7003",24,"Private",251603,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"3896",25,"Private",106552,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"10701",38,"Self-emp-not-inc",154641,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"40715",40,"Federal-gov",196456,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"19020",37,"Private",93717,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7298,0,45,"United-States",">50K","Married",1
"12637",47,"Local-gov",101016,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"1145",58,"Private",218312,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5207",30,"Private",247328,"HS-grad",9,"Separated","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"8284",38,"Private",202937,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"6955",55,"Private",28338,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12729",38,"Self-emp-inc",231491,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"3100",45,"Private",382532,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41392",40,"Private",146908,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"26449",22,"Private",205604,"5th-6th",3,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,30,"Mexico","<=50K","Not-in-family",0
"12563",31,"Private",158291,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10749",52,"Private",191968,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8172",22,"Private",54560,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"12839",26,"Private",135521,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"804",67,"Private",53874,"12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"Cuba","<=50K","Married",0
"39155",32,"Private",198068,"11th",7,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"14566",17,"Private",318025,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"42980",36,"Private",273604,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9613",59,"Private",165695,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,32,"United-States",">50K","Married",1
"4205",26,"Private",123384,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"34230",27,"Private",189530,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"20726",18,"Private",232024,"11th",7,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,55,"United-States","<=50K","Own-child",0
"45694",36,"Private",437909,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21995",38,"Self-emp-not-inc",164526,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,2824,45,"United-States",">50K","Not-in-family",1
"13870",19,"Private",71691,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"32057",52,"Self-emp-not-inc",194995,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,55,"United-States",">50K","Married",1
"1104",17,"Private",310885,"7th-8th",4,"Never-married","Other-service","Own-child","White","Male",0,0,36,"Mexico","<=50K","Own-child",0
"35494",90,"Private",139660,"Some-college",10,"Divorced","Sales","Unmarried","Black","Female",0,0,37,"United-States","<=50K","Unmarried",0
"14726",39,"Local-gov",102953,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26326",42,"Private",195124,"7th-8th",4,"Married-spouse-absent","Prof-specialty","Other-relative","White","Male",0,0,35,"Puerto-Rico","<=50K","Other-relative",0
"44584",50,"Private",301583,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35257",62,"Self-emp-not-inc",39610,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"36943",58,"Self-emp-inc",89922,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"35329",38,"Private",197711,"10th",6,"Divorced","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Portugal","<=50K","Not-in-family",0
"35881",55,"Self-emp-not-inc",193374,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21587",42,"Federal-gov",74680,"Masters",14,"Divorced","Adm-clerical","Not-in-family","White","Male",0,2001,60,"United-States","<=50K","Not-in-family",0
