age,workclass,fnlwgt,education,educational.num,marital.status,occupation,relationship,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income,relationship.new,income.new
44,Self-emp-inc,138991,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,Married,1
59,Self-emp-not-inc,195835,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
39,Private,181661,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
52,Private,229983,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,30,United-States,>50K,Married,1
29,Private,114870,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
48,Private,240629,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,<=50K,Not-in-family,0
49,Local-gov,215895,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,>50K,Married,1
21,Private,145119,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K,Own-child,0
41,Private,277192,5th-6th,3,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,Mexico,<=50K,Married,0
21,Private,305446,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
34,Private,113751,11th,7,Divorced,Sales,Own-child,Black,Female,0,0,37,United-States,<=50K,Own-child,0
48,Self-emp-inc,214994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,Married,1
19,Private,302945,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,Thailand,<=50K,Own-child,0
37,Private,549174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K,Married,1
42,Private,169948,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,>50K,Not-in-family,1
44,State-gov,55395,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
38,Federal-gov,238342,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,42,United-States,>50K,Married,1
45,Private,158685,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
45,Private,149224,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K,Unmarried,0
17,Private,52486,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K,Own-child,0
30,Private,262994,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
49,Private,199763,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K,Not-in-family,0
32,Private,295589,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,>50K,Married,1
31,Private,147654,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
81,Self-emp-not-inc,108604,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
21,Private,26410,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
53,Private,149650,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,2559,48,United-States,>50K,Not-in-family,1
60,Self-emp-inc,336188,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,80,United-States,>50K,Married,1
33,Self-emp-not-inc,235271,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K,Not-in-family,0
19,Private,304299,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
19,Private,192773,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K,Own-child,0
55,Private,52953,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
40,Private,374367,Assoc-voc,11,Separated,Sales,Not-in-family,Black,Male,0,0,44,United-States,<=50K,Not-in-family,0
23,Private,103064,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
32,Private,329993,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
61,Private,105384,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
42,Private,196001,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
30,Private,110594,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
40,Private,438427,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K,Not-in-family,0
46,Local-gov,117310,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,21,United-States,>50K,Married,1
22,Private,188779,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,<=50K,Own-child,0
44,Private,326232,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States,>50K,Unmarried,1
44,Private,286750,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
73,Local-gov,222702,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,5,United-States,<=50K,Married,0
59,Private,750972,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
19,Private,258470,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
32,Private,49398,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K,Not-in-family,1
33,Private,122612,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Thailand,<=50K,Not-in-family,0
44,Private,30126,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
45,Private,288437,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,4064,0,40,United-States,<=50K,Married,0
45,State-gov,264052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
30,Private,293931,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K,Married,0
27,State-gov,192355,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K,Not-in-family,0
39,Private,185624,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
67,State-gov,132819,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,>50K,Married,1
30,Private,177304,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K,Married,0
40,Federal-gov,107584,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
34,Private,120461,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K,Not-in-family,0
49,Private,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K,Not-in-family,0
39,Private,181983,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,England,>50K,Not-in-family,1
18,Private,276540,12th,8,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,<=50K,Own-child,0
33,Private,134886,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
55,Local-gov,223716,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K,Not-in-family,0
45,Private,265097,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,40,United-States,>50K,Married,1
40,Private,124520,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,>50K,Unmarried,1
33,Private,259931,11th,7,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,30,United-States,<=50K,Other-relative,0
40,Private,185145,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,Married,1
41,Federal-gov,187462,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,Own-child,0
39,Private,144169,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
43,Self-emp-inc,198871,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,88,United-States,<=50K,Married,0
26,Private,194813,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
35,Private,285000,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K,Not-in-family,0
41,Private,145522,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K,Not-in-family,0
42,Private,374790,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
28,Private,336951,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,Married,1
47,Private,280030,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K,Married,0
21,Private,440969,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
50,Private,53497,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
25,Private,187577,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
27,Private,472070,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
32,Private,19447,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K,Married,0
18,Private,176653,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,<=50K,Own-child,0
23,Private,217961,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,45,Outlying-US(Guam-USVI-etc),<=50K,Unmarried,0
53,Federal-gov,177212,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
30,Private,302473,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
30,Private,382368,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
24,Private,131230,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
36,Private,153066,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K,Married,1
38,Private,455379,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,Married,1
34,Private,50276,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K,Not-in-family,1
60,Private,26721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
22,Private,174461,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K,Own-child,0
53,Private,135840,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,Married,1
68,Private,178066,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,24,United-States,<=50K,Married,0
26,Private,198289,12th,8,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Puerto-Rico,<=50K,Other-relative,0
19,Private,118306,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K,Own-child,0
31,Private,99844,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K,Not-in-family,0
62,Private,128092,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K,Not-in-family,0
23,Private,549349,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
38,Private,101387,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States,<=50K,Married,0
24,Private,160398,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K,Own-child,0
29,Local-gov,220656,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K,Married,1
32,Private,129020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
54,Local-gov,286342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,>50K,Not-in-family,1
42,Private,130126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
18,Private,478380,11th,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K,Own-child,0
49,Private,209146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
49,Private,140121,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K,Unmarried,0
38,Private,143123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
30,Private,162370,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K,Not-in-family,0
33,State-gov,200289,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,19,India,<=50K,Married,0
22,Private,176178,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K,Own-child,0
59,Private,160362,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
48,Private,195437,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,Married,1
42,Federal-gov,348059,Assoc-acdm,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K,Unmarried,1
52,Private,190762,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K,Married,0
44,Local-gov,151089,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
46,State-gov,106705,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,50,United-States,<=50K,Unmarried,0
37,Private,206699,HS-grad,9,Divorced,Tech-support,Own-child,White,Male,0,0,45,United-States,<=50K,Own-child,0
40,Private,436493,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K,Own-child,0
56,Private,159472,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
30,Private,153876,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,53,United-States,<=50K,Not-in-family,0
48,Local-gov,127921,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
38,Private,255621,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
41,Private,151504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K,Married,1
29,Private,53642,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
19,Private,210308,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K,Own-child,0
56,Private,143266,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,Married,1
28,Private,92262,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
41,Private,180138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran,>50K,Married,1
33,Private,391114,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
52,Federal-gov,30731,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,Married,1
42,Private,118686,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K,Unmarried,0
28,Private,134813,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
29,Local-gov,45554,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
34,Private,112584,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K,Unmarried,0
42,Private,205195,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
43,Private,104660,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,<=50K,Unmarried,0
40,Private,226902,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,Married,1
57,Private,197642,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
33,Self-emp-not-inc,343021,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K,Not-in-family,0
25,Private,104439,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K,Not-in-family,0
34,Private,275438,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,>50K,Married,1
48,Private,345831,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K,Married,1
39,Self-emp-not-inc,326400,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
27,Private,210313,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Guatemala,<=50K,Married,0
50,Private,81548,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
37,State-gov,48211,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K,Unmarried,0
39,Private,144638,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K,Not-in-family,1
46,Private,214955,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
29,Private,445480,12th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K,Other-relative,0
33,Private,228696,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2603,32,Mexico,<=50K,Not-in-family,0
29,Private,326330,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,1831,0,40,United-States,<=50K,Own-child,0
24,Private,324445,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
43,Private,185057,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,>50K,Not-in-family,1
