"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"24635",26,"Private",120238,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"34829",36,"Private",199501,"Some-college",10,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,38,"United-States","<=50K","Unmarried",0
"36525",37,"Private",109133,"Masters",14,"Separated","Exec-managerial","Not-in-family","White","Male",27828,0,60,"Iran",">50K","Not-in-family",1
"33243",28,"Private",176683,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,50,"United-States",">50K","Married",1
"4308",64,"Private",186731,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13324",40,"Private",355918,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"1158",56,"Self-emp-inc",124137,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,45,"United-States",">50K","Married",1
"48428",39,"Private",117381,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"16366",44,"Private",343591,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Female",14344,0,40,"United-States",">50K","Not-in-family",1
"45334",29,"Private",124953,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"28684",50,"Private",40623,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43329",36,"Private",160035,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"3112",24,"Private",194247,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46554",23,"Private",256278,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Other-relative","Other","Female",0,0,30,"El-Salvador","<=50K","Other-relative",0
"13038",60,"Self-emp-inc",137733,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,44,"United-States",">50K","Married",1
"22810",63,"Self-emp-not-inc",125178,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39686",47,"Self-emp-inc",350759,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41031",42,"Private",433170,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"26175",30,"Private",214993,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30557",29,"Self-emp-inc",130856,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"5538",50,"Private",274528,"HS-grad",9,"Divorced","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"41547",24,"Private",124242,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"35015",45,"Local-gov",56841,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15489",32,"Private",339482,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"47581",42,"Private",235700,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"11833",52,"Local-gov",289804,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"31333",35,"Private",280966,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38844",45,"Private",228570,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"35438",47,"Private",98012,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"31710",20,"Private",451996,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"6951",19,"Self-emp-not-inc",140985,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"England","<=50K","Own-child",0
"12179",30,"Private",352105,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8018",24,"Private",162958,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1980,50,"United-States","<=50K","Not-in-family",0
"38589",47,"Self-emp-not-inc",171968,"Bachelors",13,"Widowed","Exec-managerial","Unmarried","Asian-Pac-Islander","Female",0,0,60,"Thailand","<=50K","Unmarried",0
"3115",31,"Self-emp-not-inc",283587,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"34574",55,"Private",157932,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21325",44,"State-gov",144125,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5009",60,"Private",320422,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",6849,0,50,"United-States","<=50K","Not-in-family",0
"28277",23,"Private",257683,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"29926",47,"Private",191957,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"29283",62,"Private",169204,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"44889",40,"Private",121874,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"4660",54,"Local-gov",105788,"Masters",14,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,37,"United-States",">50K","Unmarried",1
"27721",23,"Private",121650,"5th-6th",3,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,30,"United-States","<=50K","Unmarried",0
"22529",18,"Private",401051,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"36074",50,"Private",177705,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39470",30,"Private",29235,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,20,"United-States","<=50K","Other-relative",0
"24061",17,"Private",287160,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"45816",43,"State-gov",424094,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18572",18,"Private",201901,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,1719,15,"United-States","<=50K","Own-child",0
"2709",36,"Private",171393,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"40957",47,"Self-emp-inc",206947,"Assoc-acdm",12,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,67,"United-States","<=50K","Not-in-family",0
"40411",28,"Private",165030,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"33888",26,"Private",257910,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"32689",40,"Private",79531,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,75,"United-States",">50K","Married",1
"7900",17,"Private",96354,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28928",28,"Private",216814,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"27775",37,"Private",267085,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17300",22,"Private",122346,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20856",36,"Self-emp-inc",37019,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"7326",44,"Private",297248,"HS-grad",9,"Married-spouse-absent","Craft-repair","Unmarried","White","Male",0,0,40,"Columbia","<=50K","Unmarried",0
"4426",64,"Private",121036,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"4836",36,"Private",114765,"10th",6,"Never-married","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"14232",51,"State-gov",87205,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"41653",32,"Private",53373,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"8776",42,"Private",165309,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"31557",25,"Private",161027,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"42396",35,"Private",187119,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,70,"United-States","<=50K","Not-in-family",0
"5820",28,"Private",181291,"Some-college",10,"Married-civ-spouse","Other-service","Own-child","White","Female",7688,0,40,"United-States",">50K","Own-child",1
"34327",23,"Private",211601,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"35860",28,"Federal-gov",188278,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"47102",52,"State-gov",334273,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7930",41,"State-gov",110556,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"26003",49,"State-gov",155372,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12063",28,"Self-emp-not-inc",183151,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"474",39,"Federal-gov",149347,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Poland",">50K","Not-in-family",1
"1936",37,"Private",117528,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35794",45,"Private",140581,"Some-college",10,"Widowed","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35460",51,"Local-gov",264457,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"39879",54,"Private",320196,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"Germany","<=50K","Unmarried",0
"19080",35,"Private",25955,"11th",7,"Never-married","Other-service","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Unmarried",0
"12479",41,"Private",118001,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1122",31,"Local-gov",378426,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,99,"Columbia","<=50K","Married",0
"331",18,"Private",228216,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"42298",17,"Local-gov",175587,"11th",7,"Never-married","Protective-serv","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"32514",18,"Private",145005,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"35388",19,"Private",278304,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"19222",25,"Private",76978,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"6698",56,"Private",106850,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27401",37,"Private",64922,"Bachelors",13,"Separated","Other-service","Not-in-family","White","Male",0,0,70,"England","<=50K","Not-in-family",0
"20512",26,"Private",182178,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",2829,0,40,"United-States","<=50K","Married",0
"22794",37,"Self-emp-not-inc",188774,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,55,"United-States",">50K","Not-in-family",1
"9189",61,"Private",52765,"HS-grad",9,"Divorced","Other-service","Other-relative","White","Female",0,0,99,"United-States","<=50K","Other-relative",0
"11597",25,"Private",67151,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"10102",56,"Private",359972,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"England",">50K","Married",1
"25488",58,"Private",473836,"7th-8th",4,"Widowed","Farming-fishing","Other-relative","White","Female",0,0,45,"Guatemala","<=50K","Other-relative",0
"8317",54,"Private",155737,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",8614,0,40,"United-States",">50K","Not-in-family",1
"42348",38,"Private",183585,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2820",23,"Private",163687,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"13351",53,"Self-emp-not-inc",195322,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"44907",20,"Private",247794,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,84,"United-States","<=50K","Not-in-family",0
"37671",19,"Private",320014,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"12731",42,"Private",199018,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21963",60,"Private",81578,"9th",5,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16390",31,"Local-gov",189265,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13295",30,"Self-emp-inc",164190,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,2258,45,"United-States","<=50K","Not-in-family",0
"18127",45,"Federal-gov",273194,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","Black","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"9641",32,"Private",312055,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
