"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"18059",59,"Local-gov",147707,"HS-grad",9,"Widowed","Farming-fishing","Unmarried","White","Male",0,2339,40,"United-States","<=50K","Unmarried",0
"40641",17,"Private",32763,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"17979",35,"Private",123606,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4185",41,"Private",144752,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K","Married",1
"9407",42,"Private",144002,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"32330",59,"Private",236731,"7th-8th",4,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"26259",26,"Private",102460,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44843",51,"Private",82578,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"Canada",">50K","Married",1
"11056",39,"Private",165215,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,15,"Poland","<=50K","Not-in-family",0
"580",26,"Private",141876,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",3103,0,45,"United-States",">50K","Married",1
"14598",34,"Private",107417,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20767",27,"Private",219371,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Unmarried","White","Female",0,0,40,"Jamaica","<=50K","Unmarried",0
"23789",29,"Self-emp-not-inc",337505,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"South","<=50K","Married",0
"46753",29,"State-gov",201556,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"26484",34,"Private",103651,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11916",37,"Local-gov",176949,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"18241",32,"Private",190511,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1920",46,"Private",146786,"10th",6,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"28204",19,"Private",71650,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"6782",46,"Private",124356,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39239",17,"Private",54257,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"37210",52,"Private",186303,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,55,"Canada",">50K","Married",1
"14928",47,"Local-gov",263984,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"37151",43,"Private",64631,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"31917",45,"Private",220213,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1166",46,"Private",224582,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,52,"United-States","<=50K","Not-in-family",0
"18850",29,"Self-emp-not-inc",29616,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,65,"United-States","<=50K","Own-child",0
"13033",45,"Private",168556,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6027",51,"Private",59840,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
"9669",59,"Self-emp-inc",95835,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"17771",37,"Private",175232,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,60,"United-States",">50K","Unmarried",1
"47054",24,"Private",206827,"Some-college",10,"Never-married","Sales","Own-child","White","Female",5060,0,30,"United-States","<=50K","Own-child",0
"32678",21,"Private",305781,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"37171",51,"Private",115066,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,2547,40,"United-States",">50K","Unmarried",1
"18793",70,"Private",262345,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,6,"United-States","<=50K","Not-in-family",0
"17106",32,"Private",110331,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1672,60,"United-States","<=50K","Married",0
"46162",60,"Private",142922,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"32010",27,"Private",617860,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"30599",47,"Private",236805,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"8134",40,"Private",103513,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2046",47,"Federal-gov",231797,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,55,"United-States",">50K","Married",1
"39669",48,"Private",102597,"Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,44,"United-States","<=50K","Unmarried",0
"14858",33,"Private",145437,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,43,"United-States","<=50K","Own-child",0
"21507",43,"Private",316183,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15550",26,"Self-emp-not-inc",33016,"Assoc-voc",11,"Divorced","Other-service","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"15666",21,"Private",103031,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"32189",34,"Private",34862,"Bachelors",13,"Divorced","Sales","Not-in-family","Amer-Indian-Eskimo","Male",0,1564,60,"United-States",">50K","Not-in-family",1
"11970",40,"Private",165599,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",4064,0,40,"United-States","<=50K","Married",0
"37011",40,"Private",202872,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,24,"United-States","<=50K","Unmarried",0
"22487",40,"Private",146520,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47408",46,"Private",109209,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8165",47,"Private",275163,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"46608",56,"Federal-gov",255386,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Laos","<=50K","Married",0
"18927",46,"Private",138626,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19670",46,"Self-emp-not-inc",28281,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25936",47,"Local-gov",165822,"Some-college",10,"Divorced","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"41399",30,"Private",339773,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"18682",32,"State-gov",117927,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4678",33,"Private",179708,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"20384",51,"Local-gov",146181,"9th",5,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"22802",34,"Private",325658,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44365",28,"Private",214702,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"24858",44,"Local-gov",101950,"Prof-school",15,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"39447",50,"Private",195784,"12th",8,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"22993",22,"Private",361138,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,50,"United-States","<=50K","Other-relative",0
"29717",18,"Private",126021,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"11910",35,"Private",122747,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"36828",43,"Self-emp-not-inc",34007,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"21681",32,"Private",53260,"HS-grad",9,"Divorced","Other-service","Unmarried","Other","Female",0,0,28,"United-States","<=50K","Unmarried",0
"33212",38,"Private",257250,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,60,"United-States",">50K","Married",1
"42782",53,"Private",264939,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"Mexico","<=50K","Not-in-family",0
"3415",24,"Private",332155,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"40289",25,"Private",469572,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",8614,0,40,"United-States",">50K","Not-in-family",1
"3145",24,"Private",493732,"1st-4th",2,"Never-married","Farming-fishing","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"13684",55,"Private",129263,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"5580",27,"Private",55950,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25080",31,"Private",273324,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,1721,16,"United-States","<=50K","Own-child",0
"37750",39,"Private",150061,"Masters",14,"Divorced","Exec-managerial","Unmarried","Black","Female",15020,0,60,"United-States",">50K","Unmarried",1
"40998",35,"Self-emp-inc",140854,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"13677",24,"Private",111376,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13808",48,"Private",43479,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"36594",21,"Private",225541,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34688",50,"Private",166565,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33690",32,"Federal-gov",174215,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"27519",30,"Private",185177,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,49,"United-States","<=50K","Own-child",0
"41986",18,"Private",96445,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"36855",22,"Private",203182,"Some-college",10,"Separated","Sales","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"41400",57,"State-gov",399246,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,1485,40,"China","<=50K","Married",0
"30757",17,"Private",222618,"11th",7,"Never-married","Sales","Own-child","Black","Female",0,0,30,"United-States","<=50K","Own-child",0
"11531",32,"Private",144949,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48277",30,"Self-emp-inc",178383,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,70,"United-States","<=50K","Married",0
"26546",52,"Private",177995,"1st-4th",2,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,56,"Mexico",">50K","Married",1
"18233",77,"Local-gov",144608,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,6,"United-States","<=50K","Married",0
"37696",40,"Self-emp-inc",191429,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"5816",32,"Private",253890,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15625",23,"Private",27073,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Other","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10155",43,"State-gov",114191,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Married",0
"45623",53,"Private",346871,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Male",4787,0,46,"United-States",">50K","Not-in-family",1
"46212",28,"Self-emp-not-inc",31717,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42953",41,"Private",171234,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"32469",37,"Federal-gov",448337,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38334",52,"Private",191529,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1740,60,"United-States","<=50K","Married",0
"21450",58,"Self-emp-not-inc",49884,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"2593",40,"Private",240698,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"35698",50,"Private",31014,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"15789",60,"Private",288684,"5th-6th",3,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"2059",48,"State-gov",28419,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"8762",51,"Private",40230,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,60,"United-States","<=50K","Married",0
"37858",35,"Private",106347,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"15985",25,"Private",40915,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47024",21,"Private",118023,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"1966",19,"Local-gov",91571,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"27800",44,"Local-gov",65145,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"34276",43,"State-gov",98989,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"14147",42,"Private",27661,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"35200",40,"Private",55395,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14279",57,"Private",335605,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42170",40,"Private",445382,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24811",70,"Local-gov",88638,"Masters",14,"Never-married","Prof-specialty","Unmarried","White","Female",7896,0,50,"United-States",">50K","Unmarried",1
"18359",25,"Self-emp-not-inc",305449,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34742",29,"Private",250819,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48503",37,"Self-emp-not-inc",162834,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,45,"United-States",">50K","Married",1
"38423",39,"Private",202937,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"6892",62,"Local-gov",242341,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40332",24,"Private",456460,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"7190",27,"Self-emp-not-inc",151382,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"43667",42,"Private",384508,"11th",7,"Divorced","Sales","Unmarried","White","Male",1506,0,50,"Mexico","<=50K","Unmarried",0
"4201",25,"Private",264136,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"18467",46,"Private",187581,"HS-grad",9,"Divorced","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"9259",43,"Private",185860,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32764",42,"Self-emp-inc",443508,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"9414",19,"Private",89295,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"48670",40,"Private",260425,"Assoc-acdm",12,"Separated","Tech-support","Unmarried","White","Female",1471,0,32,"United-States","<=50K","Unmarried",0
"1649",36,"Federal-gov",20469,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18681",34,"Private",509364,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"36410",44,"Private",106900,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,68,"United-States","<=50K","Married",0
"19982",53,"Private",123429,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"6380",28,"Private",360224,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"38735",24,"Private",379418,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24843",43,"Federal-gov",262233,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"902",37,"Private",112158,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,99,"United-States",">50K","Married",1
"30124",41,"Private",107276,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"40855",35,"Private",422933,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,37,"United-States","<=50K","Not-in-family",0
"43247",22,"Local-gov",412316,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"31942",52,"Self-emp-inc",415037,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,65,"United-States",">50K","Not-in-family",1
"31669",45,"Private",101452,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"England",">50K","Married",1
"6763",32,"Private",386806,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,45,"Mexico",">50K","Married",1
"12930",43,"Private",68748,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"42554",19,"Private",175081,"9th",5,"Never-married","Craft-repair","Other-relative","White","Male",0,0,60,"United-States","<=50K","Other-relative",0
"6544",31,"Private",33731,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"28018",41,"Private",66118,"Bachelors",13,"Divorced","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"31894",59,"Private",246262,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39252",51,"Federal-gov",20795,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"30174",64,"Self-emp-not-inc",339321,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,24,"United-States",">50K","Married",1
"17788",58,"State-gov",48433,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23762",45,"Private",112362,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41568",37,"Private",186191,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,46,"United-States","<=50K","Married",0
"13773",42,"Self-emp-not-inc",99185,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10473",38,"Self-emp-not-inc",108140,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"9047",46,"Private",215895,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",4787,0,60,"United-States",">50K","Not-in-family",1
"18712",60,"Private",240521,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"38203",38,"Self-emp-inc",187934,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,20,"Poland","<=50K","Married",0
"31161",51,"Local-gov",97005,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6513",40,"Private",113732,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5034",35,"Private",187022,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27867",33,"State-gov",137616,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"3546",37,"Self-emp-inc",329980,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"31507",65,"Self-emp-inc",172684,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"Mexico",">50K","Married",1
"15644",46,"Private",116338,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7287",22,"Private",495288,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"8491",23,"Private",42401,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"48482",25,"Private",178025,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16496",54,"Self-emp-inc",125417,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30147",72,"Private",89299,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"30805",44,"Private",125461,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43179",31,"Private",195750,"1st-4th",2,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"7542",23,"Private",107882,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"43037",23,"Private",265356,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"47375",45,"State-gov",144351,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14171",17,"Private",152710,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"34972",34,"Private",167474,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"40354",42,"Private",106679,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"2200",27,"Private",239130,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,2444,40,"United-States",">50K","Not-in-family",1
"27853",17,"Private",250541,"10th",6,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"20859",52,"State-gov",349795,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2808",36,"Private",102729,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"26365",29,"Self-emp-not-inc",144063,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"36761",64,"Self-emp-not-inc",352712,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"43317",35,"Private",328301,"Assoc-acdm",12,"Married-AF-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"3153",50,"Private",134680,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6142",19,"Private",111836,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"23096",55,"Private",308373,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"15719",36,"Private",158363,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
