"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"37013",32,"Private",317378,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",10520,0,40,"United-States",">50K","Own-child",1
"32225",26,"Private",199143,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"6003",67,"Private",166591,"HS-grad",9,"Divorced","Priv-house-serv","Unmarried","Black","Female",1848,0,99,"United-States","<=50K","Unmarried",0
"36932",48,"Private",216214,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12513",39,"Self-emp-not-inc",289430,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"Mexico","<=50K","Married",0
"1752",29,"Private",208406,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43720",61,"Private",203445,"Some-college",10,"Widowed","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"24821",22,"Private",51111,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15252",59,"Private",142326,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39260",35,"Private",186934,"Masters",14,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"18754",30,"Private",432565,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Other-relative","White","Female",0,0,40,"Canada",">50K","Other-relative",1
"33423",22,"Private",374116,"HS-grad",9,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"12664",32,"Private",169768,"Bachelors",13,"Separated","Tech-support","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20364",52,"Private",202956,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33317",51,"Private",108233,"Assoc-acdm",12,"Separated","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40454",77,"Private",154205,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"22472",21,"Private",121023,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,9,"United-States","<=50K","Own-child",0
"10170",40,"Private",266631,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"Haiti","<=50K","Married",0
"10067",55,"Private",172642,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25628",27,"Private",177761,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","Other","Male",0,0,50,"United-States","<=50K","Married",0
"41482",38,"Private",171344,"11th",7,"Married-spouse-absent","Transport-moving","Own-child","White","Male",0,0,36,"Mexico","<=50K","Own-child",0
"26683",56,"Private",365050,"7th-8th",4,"Never-married","Farming-fishing","Unmarried","Black","Female",0,0,20,"United-States","<=50K","Unmarried",0
"14437",30,"Private",19678,"Bachelors",13,"Married-AF-spouse","Sales","Wife","Asian-Pac-Islander","Female",0,0,60,"Philippines",">50K","Married",1
"38610",54,"Private",202115,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"4393",64,"Private",213391,"9th",5,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"5315",44,"Private",245333,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48214",47,"Self-emp-not-inc",330416,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"5262",44,"Private",103397,"HS-grad",9,"Divorced","Handlers-cleaners","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"20679",54,"Private",282680,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"12761",48,"Self-emp-not-inc",259412,"Prof-school",15,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"47959",43,"Private",105119,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4477",37,"State-gov",172425,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3276",50,"Private",227458,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,51,"United-States","<=50K","Unmarried",0
"34259",47,"Private",140219,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"42470",52,"Local-gov",152795,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"22917",49,"Private",110015,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"Greece","<=50K","Married",0
"16292",37,"Private",280464,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,80,"United-States",">50K","Married",1
"18713",61,"Self-emp-not-inc",244087,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"29267",33,"Private",119409,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","Other","Female",0,0,40,"Columbia","<=50K","Married",0
"38118",60,"Self-emp-not-inc",264314,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"Columbia","<=50K","Married",0
"43991",38,"Private",98360,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43195",25,"Local-gov",109526,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"38634",26,"Private",377754,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36429",45,"Private",203653,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",7298,0,40,"United-States",">50K","Married",1
"48478",41,"Self-emp-inc",64506,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34700",35,"Private",401930,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,1887,42,"United-States",">50K","Married",1
"26652",38,"Private",165930,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"29227",67,"Self-emp-not-inc",106143,"Doctorate",16,"Married-civ-spouse","Sales","Husband","White","Male",20051,0,40,"United-States",">50K","Married",1
"22657",50,"Self-emp-not-inc",105010,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2051,20,"United-States","<=50K","Married",0
"41873",52,"Private",153751,"9th",5,"Separated","Other-service","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"18392",30,"Private",203277,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"43074",62,"Private",77884,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"48260",41,"Private",29762,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"14460",47,"Self-emp-not-inc",85982,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"33555",57,"Federal-gov",135028,"HS-grad",9,"Separated","Adm-clerical","Other-relative","Black","Female",0,0,35,"United-States","<=50K","Other-relative",0
"8964",23,"Private",173670,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"33583",19,"Private",73190,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"46337",40,"Self-emp-inc",132222,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36867",47,"Private",217161,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,14,"United-States","<=50K","Not-in-family",0
"32559",34,"Private",103408,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","Black","Male",0,0,40,"Germany",">50K","Not-in-family",1
"26615",47,"Local-gov",93476,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States","<=50K","Not-in-family",0
"30671",40,"Private",88909,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"24434",48,"Private",240231,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Japan",">50K","Married",1
"27452",44,"Private",300528,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46916",21,"Private",170456,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"Italy","<=50K","Own-child",0
"14276",25,"Self-emp-not-inc",114483,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"10158",20,"Private",139989,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"4645",21,"Self-emp-inc",95997,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"44565",35,"Private",110538,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"1071",53,"Private",208402,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Other","Female",4865,0,45,"Mexico","<=50K","Unmarried",0
"3642",32,"Private",29144,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"44384",24,"Private",278107,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"25021",43,"Self-emp-not-inc",48087,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"32069",41,"Private",174575,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"26490",42,"Private",186376,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,72,"Philippines",">50K","Married",1
"24029",22,"Private",210165,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"40389",59,"Private",100313,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"26468",56,"Private",295067,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",14084,0,45,"United-States",">50K","Not-in-family",1
"38353",59,"Private",277034,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Male",0,0,60,"United-States",">50K","Unmarried",1
"795",49,"Local-gov",126754,"HS-grad",9,"Married-civ-spouse","Other-service","Other-relative","White","Male",0,0,40,"Italy","<=50K","Other-relative",0
"37581",24,"Private",192201,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"7215",20,"Private",259788,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"13212",68,"Self-emp-not-inc",140892,"Masters",14,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"8200",35,"Private",302239,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13810",34,"Federal-gov",207284,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34183",57,"Self-emp-inc",33725,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"29520",25,"Local-gov",167835,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,38,"United-States",">50K","Married",1
"24786",49,"Private",128736,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42716",24,"Private",267706,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Female",0,0,45,"United-States","<=50K","Own-child",0
"13692",31,"Private",143851,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"24952",22,"Private",124940,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Amer-Indian-Eskimo","Female",0,0,44,"United-States","<=50K","Married",0
"1839",32,"Private",79586,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Married",1
"43702",61,"Private",243283,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19456",41,"Local-gov",242586,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43259",73,"Private",148003,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",20051,0,36,"United-States",">50K","Married",1
"43107",49,"Self-emp-not-inc",43348,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",99999,0,70,"United-States",">50K","Not-in-family",1
"27070",47,"Private",140045,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12592",51,"Private",345459,"Some-college",10,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18596",40,"Private",29841,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"32700",39,"Private",230329,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Canada",">50K","Married",1
"4904",37,"Local-gov",184474,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",2977,0,55,"United-States","<=50K","Unmarried",0
"38918",21,"Private",202125,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42393",25,"Private",188767,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37542",55,"Local-gov",31365,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"42820",28,"Private",328923,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,38,"United-States","<=50K","Other-relative",0
"18163",42,"Private",102606,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"35207",56,"Private",81220,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"Canada","<=50K","Not-in-family",0
"8878",39,"Private",113725,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",8614,0,40,"United-States",">50K","Not-in-family",1
"43229",25,"Private",96268,"11th",7,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2271",28,"Local-gov",205903,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"42883",46,"State-gov",162852,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"39888",18,"Private",184277,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"6293",27,"Private",74056,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"37774",24,"Federal-gov",42251,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"13449",22,"Private",220603,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"34352",30,"Private",48829,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,1602,30,"United-States","<=50K","Not-in-family",0
"29357",20,"Private",155818,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"44473",47,"Private",185385,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,24,"United-States","<=50K","Married",0
"15438",65,"Self-emp-not-inc",135517,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46826",24,"Private",118023,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"13939",27,"Private",336162,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"18523",54,"Private",101017,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19257",27,"Private",37933,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9094",28,"Private",101774,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1848,50,"United-States",">50K","Married",1
"46592",39,"Private",172855,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33986",24,"State-gov",390867,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14187",33,"Private",229051,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"United-States",">50K","Married",1
"25345",46,"State-gov",248895,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36006",38,"Private",127865,"Masters",14,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"24845",28,"Private",194690,"7th-8th",4,"Separated","Other-service","Own-child","White","Male",0,0,60,"Mexico","<=50K","Own-child",0
"29490",36,"Federal-gov",51089,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"37468",28,"Self-emp-not-inc",420054,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Italy","<=50K","Married",0
"45374",64,"Private",75577,"7th-8th",4,"Married-civ-spouse","Adm-clerical","Husband","White","Male",2580,0,50,"United-States","<=50K","Married",0
"39471",52,"State-gov",101119,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46755",46,"Private",192894,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,30,"United-States","<=50K","Married",0
"45931",33,"State-gov",425785,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46638",21,"State-gov",164922,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"41136",27,"Private",172009,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12676",24,"Private",225739,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8438",22,"Private",316304,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"4206",50,"Self-emp-inc",235307,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"13263",40,"Private",356934,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,45,"United-States",">50K","Married",1
"16267",55,"Private",224655,"HS-grad",9,"Separated","Priv-house-serv","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"44049",36,"Local-gov",150309,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"36425",23,"Private",109307,"Assoc-voc",11,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15922",26,"Private",198986,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"29180",48,"Private",199590,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico",">50K","Married",1
"7532",30,"Self-emp-not-inc",55176,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"44036",41,"Private",174540,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,4,"United-States","<=50K","Married",0
"36830",23,"Federal-gov",216853,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"32328",58,"Private",118303,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,35,"United-States",">50K","Not-in-family",1
"10697",29,"Private",146014,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"8296",48,"Private",135525,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",">50K","Unmarried",1
"11769",48,"Private",235891,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"22276",38,"Private",239755,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7292",22,"Private",278021,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13390",36,"Private",196554,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"8575",43,"Private",279996,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"41430",39,"Private",50700,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29292",39,"Self-emp-inc",202937,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"16577",65,"Private",111095,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"2458",36,"Private",117528,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"46683",37,"Local-gov",44694,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"25259",63,"Self-emp-inc",189253,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"9099",72,"Private",188528,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"Canada",">50K","Married",1
"15293",55,"Private",158702,"10th",6,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"16900",52,"Self-emp-inc",51048,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"46927",56,"Private",170070,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"35609",41,"Private",327606,"12th",8,"Separated","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3345",43,"Private",256813,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"46065",28,"Local-gov",213195,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"10577",34,"Private",259818,"HS-grad",9,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3585",40,"Private",101593,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6149",58,"Private",478354,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",">50K","Married",1
"28639",30,"Private",164190,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14218",47,"Local-gov",179048,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28328",30,"Private",233980,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22457",30,"Private",268575,"HS-grad",9,"Never-married","Craft-repair","Unmarried","Asian-Pac-Islander","Male",0,0,40,"Vietnam","<=50K","Unmarried",0
"25223",49,"Private",199448,"Assoc-voc",11,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26549",27,"Private",185647,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"16285",53,"Private",234721,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"2576",29,"Private",195760,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"15157",38,"Self-emp-inc",222532,"Prof-school",15,"Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"27443",24,"Private",198259,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"37686",37,"Private",238959,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"33221",23,"Private",419394,"Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,9,"United-States","<=50K","Own-child",0
"17903",44,"Self-emp-not-inc",179557,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"32676",39,"Local-gov",272166,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","Black","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"6108",31,"Private",82508,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37601",29,"Private",46987,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"1190",18,"Private",120243,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,17,"United-States","<=50K","Own-child",0
"11869",64,"Self-emp-not-inc",163510,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,50,"United-States",">50K","Married",1
