"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"41527",24,"State-gov",330836,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32268",38,"Private",22494,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",7443,0,40,"United-States","<=50K","Not-in-family",0
"46267",49,"Self-emp-not-inc",123598,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"13299",33,"Private",164309,"11th",7,"Separated","Exec-managerial","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"7498",50,"Private",141608,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"39852",47,"Local-gov",228372,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"41120",31,"Private",168782,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15767",59,"Private",107318,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10898",38,"Self-emp-not-inc",135020,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"27262",54,"Private",145714,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",7688,0,25,"United-States",">50K","Married",1
"47413",17,"Private",277541,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,5,"United-States","<=50K","Own-child",0
"11039",35,"Self-emp-inc",152307,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,40,"United-States","<=50K","Married",0
"24768",25,"Private",430084,"Some-college",10,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28078",62,"Private",136314,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"44846",65,"Private",90907,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Married",0
"11126",29,"State-gov",51461,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"34809",48,"State-gov",31141,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"37452",26,"Private",106705,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,28,"United-States","<=50K","Own-child",0
"46044",21,"Private",118712,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,35,"United-States","<=50K","Unmarried",0
"33506",46,"Federal-gov",219967,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14507",32,"Self-emp-not-inc",399088,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,1340,45,"United-States","<=50K","Not-in-family",0
"11658",51,"Federal-gov",85815,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"17934",26,"Self-emp-not-inc",163189,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"239",26,"Private",362617,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23338",38,"Private",227794,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40201",46,"Private",202560,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"4868",22,"Private",124810,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"6883",29,"Private",132675,"11th",7,"Separated","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"17188",37,"Private",211154,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,52,"United-States","<=50K","Not-in-family",0
"4079",40,"Private",421837,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10172",49,"Private",387074,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9704",31,"Private",36222,"HS-grad",9,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"27819",40,"Private",226505,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,46,"United-States",">50K","Married",1
"24142",30,"Private",175856,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"143",40,"Private",155972,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"753",23,"Private",32732,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"28831",18,"Private",283637,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15560",48,"Private",86009,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40906",40,"Private",88368,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",914,0,40,"United-States","<=50K","Unmarried",0
"36779",65,"Self-emp-not-inc",145628,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8098",17,"Private",154337,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,13,"United-States","<=50K","Own-child",0
"30364",26,"Local-gov",242464,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"18657",20,"Private",242077,"HS-grad",9,"Divorced","Sales","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25475",21,"Private",307315,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"28780",28,"Self-emp-not-inc",96219,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,5,"United-States","<=50K","Married",0
"30317",33,"Private",103596,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7366",34,"Private",186824,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37242",35,"Private",179579,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29569",34,"Self-emp-not-inc",108247,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"6716",26,"Private",55860,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17229",36,"Self-emp-inc",108293,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1977,45,"United-States",">50K","Married",1
"32543",56,"Private",161662,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"41755",19,"Self-emp-not-inc",137578,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,53,"United-States","<=50K","Own-child",0
"19037",24,"Private",211345,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"21265",34,"Private",117963,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4604",22,"Private",186383,"HS-grad",9,"Married-civ-spouse","Priv-house-serv","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"32810",36,"Private",83471,"HS-grad",9,"Widowed","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,20,"United-States","<=50K","Unmarried",0
"14848",26,"Private",414916,"HS-grad",9,"Never-married","Tech-support","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"15657",23,"Private",197756,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"14554",51,"Private",163606,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22016",49,"Private",200471,"1st-4th",2,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Portugal","<=50K","Married",0
"33148",48,"Private",36228,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"24833",35,"Self-emp-not-inc",102471,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,80,"Puerto-Rico","<=50K","Not-in-family",0
"47226",33,"Private",229051,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,52,"United-States","<=50K","Not-in-family",0
"1758",49,"Private",116927,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"6914",46,"Private",324550,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47101",18,"Private",39411,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"34130",40,"Private",346847,"Assoc-voc",11,"Separated","Prof-specialty","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"32391",43,"Private",111895,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9387",27,"Local-gov",118235,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,40,"United-States","<=50K","Married",0
"45573",60,"Private",202226,"Some-college",10,"Divorced","Craft-repair","Own-child","White","Male",0,0,44,"United-States",">50K","Own-child",1
"1102",55,"Private",176219,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K","Married",0
"19880",25,"Local-gov",44216,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Amer-Indian-Eskimo","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"33928",41,"Private",237452,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,15,"Cuba",">50K","Married",1
"37481",35,"Private",172571,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"47712",57,"Self-emp-inc",220789,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"15214",49,"Private",144514,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"26940",57,"Private",112840,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"48393",44,"Private",118536,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"32165",21,"Private",243921,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"24101",58,"Private",140363,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,36,"United-States","<=50K","Not-in-family",0
"46560",38,"Private",219902,"HS-grad",9,"Separated","Transport-moving","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"34475",52,"Private",110748,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"30615",22,"Private",153323,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"29787",47,"Private",233511,"Masters",14,"Divorced","Sales","Not-in-family","White","Male",27828,0,60,"United-States",">50K","Not-in-family",1
"855",22,"Private",33551,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1056",41,"State-gov",124520,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14270",55,"Self-emp-not-inc",204387,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20613",68,"Self-emp-not-inc",241174,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"21687",57,"Private",183810,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6563",17,"Private",216137,"9th",5,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"12853",41,"Federal-gov",275366,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12281",35,"Private",173586,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"40434",21,"Private",163870,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",3908,0,40,"United-States","<=50K","Married",0
"7838",37,"Private",196373,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11212",34,"Private",226525,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18430",31,"State-gov",60186,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15416",51,"Private",280292,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21341",42,"Private",178134,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"6194",56,"Private",345730,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6450",22,"Private",191789,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"36840",24,"Private",327518,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"15003",31,"Private",198103,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"9831",56,"Self-emp-inc",236676,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10368",28,"Private",267912,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29326",45,"Private",27332,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2394",57,"Self-emp-not-inc",110199,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"11934",51,"Private",249449,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"2212",33,"Federal-gov",43608,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39152",40,"Private",77247,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"17484",37,"Private",166497,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"8351",27,"Private",182843,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"45025",30,"Private",151989,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"27612",52,"Private",99682,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,52,"Canada",">50K","Married",1
"36977",47,"State-gov",306473,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39144",37,"Self-emp-not-inc",205359,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,15,"United-States","<=50K","Married",0
"37491",53,"Private",218630,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13840",43,"Self-emp-not-inc",83411,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,2415,40,"United-States",">50K","Married",1
"1656",30,"Private",156015,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"15552",32,"Private",39248,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Other","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45965",46,"Federal-gov",219293,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,80,"United-States",">50K","Married",1
"17385",41,"Private",118619,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"9604",33,"Private",496743,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,88,"United-States","<=50K","Married",0
"34257",21,"Private",213341,"11th",7,"Married-spouse-absent","Handlers-cleaners","Own-child","White","Male",0,1762,40,"Dominican-Republic","<=50K","Own-child",0
"42921",35,"Federal-gov",49657,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"37247",26,"Self-emp-not-inc",109609,"Some-college",10,"Separated","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"17638",40,"Private",155190,"10th",6,"Never-married","Craft-repair","Other-relative","Black","Male",0,0,55,"United-States","<=50K","Other-relative",0
"43548",46,"Private",192835,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"38706",37,"Private",67433,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"38083",45,"Private",111994,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",4650,0,40,"United-States","<=50K","Not-in-family",0
"3773",40,"Private",154076,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"11363",24,"Private",177125,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"6009",61,"Private",362068,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"38481",50,"Private",163002,"HS-grad",9,"Separated","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"9110",26,"Private",210848,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",2635,0,35,"Mexico","<=50K","Married",0
"41881",30,"Federal-gov",319280,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18106",51,"Private",158948,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,84,"United-States",">50K","Married",1
"299",34,"Self-emp-not-inc",163756,"Assoc-voc",11,"Never-married","Farming-fishing","Not-in-family","White","Male",27828,0,60,"United-States",">50K","Not-in-family",1
"7192",25,"Private",164488,"Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"37066",26,"Private",35917,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"48840",58,"Private",151910,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14031",19,"Private",150073,"Some-college",10,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,25,"United-States","<=50K","Other-relative",0
"19848",24,"Private",278130,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20080",30,"Private",504725,"10th",6,"Never-married","Sales","Other-relative","White","Male",0,0,18,"Guatemala","<=50K","Other-relative",0
"48197",38,"Self-emp-not-inc",175732,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,15,"United-States","<=50K","Not-in-family",0
"3071",33,"Self-emp-not-inc",238186,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,98,"United-States","<=50K","Own-child",0
"20537",44,"Private",228320,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"26840",41,"Private",124639,"Some-college",10,"Separated","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24658",24,"Private",270517,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"8395",50,"Self-emp-not-inc",391016,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"20913",19,"Private",299050,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"9069",36,"Private",133454,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16750",49,"Private",192776,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"8261",34,"Private",216645,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25826",48,"Private",192779,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10527",36,"Private",153078,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",15024,0,40,"Hong",">50K","Married",1
"11474",36,"Private",241306,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24152",33,"Private",112115,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"United-States",">50K","Married",1
"31064",57,"Private",169071,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,28,"United-States","<=50K","Unmarried",0
"21573",80,"Private",157778,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"42319",29,"Private",208577,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33118",44,"Private",277533,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38092",21,"Private",189203,"Assoc-voc",11,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30790",29,"Self-emp-not-inc",142519,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45415",30,"Private",356015,"11th",7,"Married-spouse-absent","Handlers-cleaners","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"12390",44,"Private",240448,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"40754",40,"Private",137142,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11737",27,"Private",148429,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"24128",33,"Private",53373,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"33115",42,"Private",192381,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11020",33,"Private",307693,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"1455",58,"Private",132704,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"11709",64,"Private",166843,"HS-grad",9,"Widowed","Other-service","Other-relative","White","Male",0,0,28,"United-States","<=50K","Other-relative",0
"29289",19,"Private",28145,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,52,"United-States","<=50K","Own-child",0
"25585",51,"Self-emp-not-inc",186845,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,8,"United-States","<=50K","Married",0
"8872",47,"Federal-gov",326048,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21008",31,"Private",260782,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1579,45,"El-Salvador","<=50K","Married",0
"5744",19,"Private",365871,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,32,"United-States","<=50K","Own-child",0
"40144",32,"Private",244147,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,10,"United-States","<=50K","Unmarried",0
"17704",40,"Private",202872,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,45,"United-States","<=50K","Own-child",0
"38543",45,"Private",353012,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44345",54,"Self-emp-inc",357596,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,55,"United-States",">50K","Married",1
"14918",60,"Self-emp-not-inc",71457,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",4508,0,8,"United-States","<=50K","Married",0
"8839",38,"Private",80680,"10th",6,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42444",25,"Private",184303,"Some-college",10,"Separated","Priv-house-serv","Other-relative","White","Female",0,0,30,"El-Salvador","<=50K","Other-relative",0
"22502",55,"Private",323706,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"16912",47,"Self-emp-not-inc",165039,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44776",41,"Private",172828,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,55,"Outlying-US(Guam-USVI-etc)","<=50K","Married",0
"41151",37,"Self-emp-not-inc",154641,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,86,"United-States","<=50K","Not-in-family",0
"35423",59,"Private",106748,"7th-8th",4,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,99,"United-States","<=50K","Married",0
"44207",68,"Private",211287,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2392,40,"United-States",">50K","Married",1
"8586",24,"Private",125031,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"44133",34,"Private",258675,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
