"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"32532",22,"Private",243842,"9th",5,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44497",42,"Private",142424,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36672",66,"Private",210825,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37669",66,"Self-emp-not-inc",97847,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"15509",23,"Private",51973,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,50,"Japan","<=50K","Not-in-family",0
"14841",56,"Private",78707,"9th",5,"Married-civ-spouse","Other-service","Wife","White","Female",4508,0,28,"United-States","<=50K","Married",0
"41927",25,"Private",152046,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"Guatemala","<=50K","Own-child",0
"43673",24,"Private",203027,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34219",52,"Private",194580,"5th-6th",3,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"1287",36,"Self-emp-not-inc",166193,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"27985",26,"Private",180246,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"38803",50,"Private",145409,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"7075",37,"Private",122889,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",7298,0,40,"Taiwan",">50K","Married",1
"25592",43,"Private",352005,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"23523",23,"Private",148709,"HS-grad",9,"Separated","Handlers-cleaners","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"10054",35,"Private",169037,"HS-grad",9,"Married-civ-spouse","Transport-moving","Wife","White","Female",0,0,48,"United-States","<=50K","Married",0
"25371",33,"Private",34975,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"10145",36,"Private",161141,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24422",27,"Private",357348,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"5372",24,"Private",479296,"9th",5,"Never-married","Sales","Own-child","White","Male",0,0,48,"United-States","<=50K","Own-child",0
"20982",26,"Private",138152,"12th",8,"Never-married","Craft-repair","Other-relative","Other","Male",0,0,48,"Guatemala","<=50K","Other-relative",0
"2916",22,"State-gov",24896,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"25060",33,"Private",394447,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,33,"United-States",">50K","Married",1
"42705",22,"Private",33087,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"21278",31,"Private",259425,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7077",26,"Private",40915,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48015",41,"Private",287306,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"29715",47,"Self-emp-not-inc",160131,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45393",28,"Private",215211,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"45077",29,"Private",55390,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"30020",25,"Private",236242,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"18649",34,"Self-emp-inc",215382,"Masters",14,"Separated","Prof-specialty","Not-in-family","White","Female",4787,0,40,"United-States",">50K","Not-in-family",1
"18667",56,"Self-emp-inc",211804,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"42627",22,"Private",409230,"12th",8,"Never-married","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"13910",30,"Private",264351,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,25,"Ecuador","<=50K","Married",0
"18525",45,"Private",241350,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"19343",40,"Private",245529,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42352",23,"Private",186666,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29768",41,"Private",198425,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"14121",59,"Private",118479,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Married",0
"12575",58,"Self-emp-not-inc",194733,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"19283",55,"Private",189528,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"38873",39,"Private",191227,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",13550,0,50,"United-States",">50K","Not-in-family",1
"7117",49,"Private",196707,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"8375",61,"Private",56248,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"43436",39,"Local-gov",166497,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"6543",28,"State-gov",73928,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States",">50K","Own-child",1
"21263",41,"Private",252058,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13579",41,"Private",118921,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"8539",63,"Private",164435,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16770",45,"Local-gov",164427,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"19674",44,"Private",353396,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"42761",33,"Self-emp-not-inc",176185,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27344",62,"Private",416829,"11th",7,"Separated","Other-service","Not-in-family","Black","Female",0,0,21,"United-States","<=50K","Not-in-family",0
"11171",48,"Self-emp-not-inc",31267,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",3411,0,70,"United-States","<=50K","Married",0
"12542",50,"Private",201984,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47291",31,"Private",184307,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46154",54,"Private",36480,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"18483",28,"Federal-gov",183151,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"28532",51,"Private",152596,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38904",56,"Private",35373,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"16803",50,"Private",196232,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"45433",24,"State-gov",215797,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38968",33,"Private",226267,"7th-8th",4,"Never-married","Sales","Not-in-family","White","Male",0,0,43,"Mexico","<=50K","Not-in-family",0
"28015",47,"Private",223342,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,1504,35,"United-States","<=50K","Unmarried",0
"2252",57,"Private",161642,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"21848",60,"Private",389254,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36150",57,"Private",35884,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10879",44,"Private",91674,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"42801",31,"Private",167319,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42382",40,"Self-emp-not-inc",173716,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"16067",46,"Self-emp-inc",292569,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,65,"United-States",">50K","Married",1
"2196",45,"Private",202746,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45262",45,"Self-emp-inc",201699,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"28669",34,"Private",684015,"5th-6th",3,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"El-Salvador","<=50K","Own-child",0
"7573",29,"Private",155256,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41792",46,"Private",294907,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"21384",62,"Private",73292,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8650",34,"Private",33678,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",4508,0,35,"United-States","<=50K","Married",0
"1461",42,"Private",145441,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"28320",39,"Private",235259,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40433",29,"Private",169631,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"27958",25,"Private",167031,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"Columbia","<=50K","Not-in-family",0
"30423",52,"Private",193116,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"24451",27,"Private",221912,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35132",27,"Self-emp-not-inc",116613,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"40658",22,"Private",233955,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Female",14344,0,40,"United-States",">50K","Not-in-family",1
"32139",68,"Self-emp-not-inc",211584,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12934",36,"Private",379522,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"Germany","<=50K","Not-in-family",0
"11522",18,"Private",169882,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"10610",45,"Private",154237,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44623",26,"Private",198801,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"19276",35,"Self-emp-not-inc",361888,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"Japan","<=50K","Married",0
"31647",24,"Private",188505,"Bachelors",13,"Married-AF-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"27904",68,"Private",156000,"10th",6,"Widowed","Other-service","Unmarried","Black","Female",0,0,20,"United-States","<=50K","Unmarried",0
"32219",34,"State-gov",287908,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,42,"United-States","<=50K","Own-child",0
"44875",50,"State-gov",172970,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"5222",38,"Private",30529,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3411,0,40,"United-States","<=50K","Married",0
"23922",44,"Private",99203,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9085",31,"Self-emp-not-inc",152351,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"36114",37,"Private",434097,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2875",27,"State-gov",122540,"Some-college",10,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"7689",47,"Private",308857,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"17099",56,"Private",186556,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"34531",29,"Private",160279,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"48694",61,"Private",149620,"Some-college",10,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41329",47,"Private",104068,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"34419",29,"Private",184806,"Prof-school",15,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,50,"United-States","<=50K","Other-relative",0
"10358",27,"Self-emp-not-inc",32280,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24640",42,"Private",147099,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"8789",43,"Self-emp-inc",253811,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,55,"United-States",">50K","Married",1
"44130",45,"Federal-gov",380127,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27658",62,"Federal-gov",209433,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"28202",44,"State-gov",136546,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"24244",31,"Private",213002,"12th",8,"Never-married","Sales","Not-in-family","White","Male",4650,0,50,"United-States","<=50K","Not-in-family",0
"44929",49,"Private",250733,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,46,"United-States","<=50K","Married",0
"47090",29,"Private",229656,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"6780",31,"Private",310429,"HS-grad",9,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"30082",40,"Private",162098,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"16098",32,"Private",180871,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32571",44,"Private",408717,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",3674,0,50,"United-States","<=50K","Not-in-family",0
"2183",41,"Federal-gov",56236,"HS-grad",9,"Divorced","Protective-serv","Unmarried","Black","Male",1506,0,40,"United-States","<=50K","Unmarried",0
"29697",39,"Private",291665,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",4508,0,24,"United-States","<=50K","Married",0
"40775",52,"Private",400004,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6760",43,"Private",143809,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40046",48,"Private",195491,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"3354",30,"Private",117584,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"4578",28,"State-gov",266855,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"40390",41,"Private",344624,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"37322",30,"Private",159187,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,55,"United-States",">50K","Married",1
"573",53,"Self-emp-not-inc",317313,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"32897",34,"Private",251421,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43710",55,"Self-emp-not-inc",477867,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41651",41,"Self-emp-not-inc",375574,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"Mexico",">50K","Married",1
"48391",48,"Private",99835,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"15274",23,"Private",103064,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3872",22,"Private",333910,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,22,"United-States","<=50K","Own-child",0
"24620",33,"Private",209101,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28157",63,"Self-emp-not-inc",106551,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4039",27,"Private",214695,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"25795",24,"Private",236696,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"11381",24,"Private",433580,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13914",53,"Federal-gov",40641,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"250",44,"State-gov",138634,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14714",27,"Private",123799,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,42,"United-States","<=50K","Unmarried",0
"28450",38,"Federal-gov",214542,"Some-college",10,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10563",41,"Private",247081,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25573",54,"Private",96792,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"15061",30,"Private",315640,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,45,"Iran",">50K","Not-in-family",1
"46589",21,"Private",301408,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,1602,22,"United-States","<=50K","Own-child",0
"4542",52,"Private",285224,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"29895",43,"Federal-gov",347720,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"4655",23,"Private",148890,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"22442",30,"Private",162623,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41365",38,"Private",272950,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"1805",49,"Private",140782,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,2415,3,"United-States",">50K","Married",1
"39372",46,"Federal-gov",268281,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32500",19,"Private",178147,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"45798",22,"Private",73266,"Some-college",10,"Never-married","Transport-moving","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"23359",24,"Private",222993,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26034",38,"Private",255941,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",10520,0,50,"United-States",">50K","Not-in-family",1
"26256",46,"Local-gov",111558,"Some-college",10,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"7891",33,"Private",269605,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"33074",31,"Private",187901,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,1504,40,"United-States","<=50K","Not-in-family",0
"20698",21,"Private",214716,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"37364",29,"Private",543477,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"30323",50,"Self-emp-inc",104849,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K","Married",0
"32704",50,"Self-emp-inc",158294,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,80,"United-States",">50K","Married",1
"19091",30,"Private",272451,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16552",61,"Private",69867,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17680",51,"Private",246519,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",2105,0,45,"United-States","<=50K","Married",0
"7555",60,"Private",180632,"12th",8,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41867",50,"Private",240612,"HS-grad",9,"Married-spouse-absent","Exec-managerial","Unmarried","White","Female",0,0,10,"United-States","<=50K","Unmarried",0
"18590",53,"Private",149784,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"36250",45,"Private",145636,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,43,"United-States",">50K","Married",1
"46253",64,"Self-emp-inc",161325,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"32506",28,"Self-emp-not-inc",54683,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,1590,40,"United-States","<=50K","Not-in-family",0
"6236",39,"Federal-gov",33289,"HS-grad",9,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"17636",58,"Private",132606,"5th-6th",3,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"281",35,"Federal-gov",413930,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30372",35,"Self-emp-not-inc",77146,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2829,0,45,"United-States","<=50K","Married",0
"24468",21,"Private",118657,"HS-grad",9,"Separated","Machine-op-inspct","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"39882",41,"Private",599629,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"19311",28,"State-gov",52636,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1243",42,"Private",270710,"9th",5,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2856",50,"Private",194995,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22733",37,"State-gov",191779,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3172",29,"State-gov",165764,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,35,"United-States","<=50K","Married",0
"28432",23,"Private",95989,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"34529",41,"Private",324629,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Yugoslavia","<=50K","Married",0
"32566",51,"Self-emp-not-inc",176240,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23774",53,"Private",123011,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
