"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"22072",35,"Private",161141,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17165",38,"Private",95336,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"36857",38,"Private",186934,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"14835",21,"State-gov",33423,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"16779",23,"Private",403107,"5th-6th",3,"Never-married","Other-service","Own-child","White","Male",0,0,40,"El-Salvador","<=50K","Own-child",0
"2036",34,"Federal-gov",153614,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26611",46,"Private",188293,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47276",55,"Local-gov",110490,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,60,"United-States","<=50K","Married",0
"6023",55,"Private",250322,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18384",30,"Private",343699,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42010",62,"Private",177791,"10th",6,"Divorced","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"7717",27,"Private",153805,"Some-college",10,"Never-married","Craft-repair","Unmarried","Other","Male",0,0,45,"Ecuador","<=50K","Unmarried",0
"31034",28,"Private",91299,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"44317",24,"Private",395297,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"11028",35,"Private",241306,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"34264",33,"Private",183845,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,38,"El-Salvador","<=50K","Married",0
"37662",60,"Private",186446,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"13763",32,"Private",208761,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"4926",50,"Private",154043,"HS-grad",9,"Widowed","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"113",29,"Private",337266,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38659",37,"Private",160035,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41000",53,"Private",113176,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",2597,0,40,"United-States","<=50K","Not-in-family",0
"34418",35,"Self-emp-not-inc",42044,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18671",36,"Local-gov",241962,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38222",34,"Private",381153,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18669",37,"Private",65390,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"7968",22,"Private",254351,"HS-grad",9,"Married-civ-spouse","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28501",58,"Private",106546,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",2174,0,40,"United-States","<=50K","Unmarried",0
"7061",36,"Local-gov",247547,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2846",32,"Private",162675,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"Cuba","<=50K","Own-child",0
"14860",57,"Private",142076,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4386,0,40,"United-States",">50K","Married",1
"13130",39,"Private",30056,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"44988",42,"Self-emp-not-inc",79531,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"28308",56,"Private",195668,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"Cuba",">50K","Married",1
"16440",29,"Private",191535,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"34761",40,"Private",115932,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"Ireland",">50K","Married",1
"39593",50,"Self-emp-inc",67794,"HS-grad",9,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"46447",33,"Private",122672,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"18114",46,"Local-gov",272780,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
"24440",31,"Local-gov",58624,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"18416",47,"Private",326857,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"18960",31,"Private",117526,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"30069",43,"State-gov",270721,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"31596",18,"Private",200603,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,30,"United-States","<=50K","Other-relative",0
"13522",28,"Private",228075,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"419",54,"Self-emp-inc",159219,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"12565",50,"Self-emp-not-inc",71609,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"29031",64,"Local-gov",164876,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",0,0,20,"United-States","<=50K","Unmarried",0
"18675",20,"Private",241951,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"12613",19,"Private",134664,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",3781,0,40,"United-States","<=50K","Married",0
"26939",41,"Local-gov",235951,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"43666",32,"Private",204792,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30791",34,"Private",281852,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,80,"United-States","<=50K","Not-in-family",0
"37645",49,"Self-emp-not-inc",377622,"Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"44728",61,"Federal-gov",221943,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",9386,0,40,"United-States",">50K","Married",1
"27891",41,"Local-gov",129060,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"47620",46,"Private",149640,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"England",">50K","Not-in-family",1
"26304",18,"Private",123343,"11th",7,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"9373",20,"Private",510643,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37994",23,"Private",180060,"Bachelors",13,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"26823",19,"Private",278480,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2929",35,"Private",212607,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Other","Female",0,0,44,"Puerto-Rico","<=50K","Unmarried",0
"46443",34,"Private",177733,"9th",5,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,35,"Dominican-Republic","<=50K","Unmarried",0
"546",38,"Private",203717,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"7488",62,"Self-emp-not-inc",166894,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"14987",19,"Self-emp-inc",108551,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"45670",31,"Private",197860,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37314",25,"Private",117833,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1876,40,"United-States","<=50K","Not-in-family",0
"48729",17,"Private",117798,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"43270",35,"State-gov",184659,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,40,"United-States",">50K","Married",1
"48285",51,"Self-emp-inc",231230,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"33443",19,"Private",271446,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"47619",44,"Private",165599,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"15937",44,"Private",143939,"Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"19914",25,"Private",197728,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"26960",42,"Self-emp-not-inc",444134,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"27573",28,"Private",115579,"Assoc-voc",11,"Never-married","Tech-support","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"4535",34,"Private",195144,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41764",41,"Private",204415,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"34931",66,"Local-gov",261062,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39738",24,"Private",103277,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",2597,0,40,"United-States","<=50K","Not-in-family",0
"10960",23,"Private",315476,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"18341",20,"Private",176321,"12th",8,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"17182",63,"Local-gov",28856,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"42106",35,"Self-emp-not-inc",190387,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"24619",72,"Private",192732,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"3058",33,"Private",164864,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,323,40,"United-States","<=50K","Unmarried",0
"16069",59,"Self-emp-inc",177271,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,84,"United-States",">50K","Married",1
"31697",46,"Private",428405,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28821",60,"Private",191446,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"30271",76,"Private",203910,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Male",0,0,17,"United-States","<=50K","Not-in-family",0
"19563",31,"Local-gov",446358,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"Mexico",">50K","Not-in-family",1
"20589",54,"Private",133403,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10663",45,"Self-emp-inc",328610,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"31286",36,"Private",211022,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"35014",36,"Local-gov",178222,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"23993",42,"Self-emp-not-inc",93099,"Some-college",10,"Married-civ-spouse","Prof-specialty","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"42185",20,"Private",82777,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"521",32,"Private",312403,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"773",31,"Private",122347,"HS-grad",9,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"318",19,"Private",355712,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"16231",50,"Private",174964,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30977",51,"Private",204447,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"27889",38,"Private",199816,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"24129",22,"Private",58916,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"1703",45,"Private",194134,"Assoc-voc",11,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"4849",42,"Self-emp-inc",201495,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45742",45,"Self-emp-inc",40666,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"37647",30,"Private",78530,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38834",21,"Private",305446,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31768",52,"Private",178915,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10518",21,"Private",34568,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"21418",25,"Private",349190,"Assoc-acdm",12,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"45871",21,"Private",108687,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"17050",47,"Self-emp-not-inc",106252,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"28984",23,"Private",695136,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"16048",33,"Private",172584,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1590,50,"United-States","<=50K","Not-in-family",0
"1665",57,"Private",77927,"5th-6th",3,"Divorced","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"4798",36,"Private",191807,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,75,"United-States","<=50K","Not-in-family",0
"22654",57,"Private",174353,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18544",46,"Private",169180,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48750",39,"Self-emp-not-inc",193689,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"15031",19,"Private",253529,"12th",8,"Never-married","Adm-clerical","Own-child","White","Male",0,0,9,"United-States","<=50K","Own-child",0
"2740",38,"State-gov",196373,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"21983",56,"Private",286487,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2885,0,45,"United-States","<=50K","Married",0
"45051",24,"Private",196269,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","Other","Male",0,0,40,"United-States","<=50K","Married",0
"34377",68,"Private",159191,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18608",37,"Private",200863,"Some-college",10,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"24449",53,"Local-gov",221722,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",14344,0,50,"United-States",">50K","Not-in-family",1
"7709",41,"Private",184630,"Bachelors",13,"Divorced","Handlers-cleaners","Not-in-family","White","Male",4416,0,40,"United-States","<=50K","Not-in-family",0
"8620",48,"Private",365516,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"4826",37,"Self-emp-inc",95634,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"Canada","<=50K","Unmarried",0
"27118",17,"Private",126779,"11th",7,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"5670",28,"Private",228346,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"3254",57,"Private",154368,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"48784",35,"Local-gov",79649,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"46761",38,"Private",216845,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,42,"United-States","<=50K","Unmarried",0
"8971",45,"Private",377622,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28646",43,"Self-emp-not-inc",110355,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"32167",47,"Private",158924,"HS-grad",9,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"44690",27,"Private",135001,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11165",49,"Private",102096,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3781,0,40,"United-States","<=50K","Married",0
"17579",41,"Private",265266,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38368",40,"Private",70539,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",4386,0,50,"United-States","<=50K","Married",0
"39096",21,"Private",202871,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"20794",29,"Private",193260,"Bachelors",13,"Married-civ-spouse","Craft-repair","Other-relative","Asian-Pac-Islander","Male",0,0,30,"India","<=50K","Other-relative",0
"38173",40,"Private",409922,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"28385",54,"Local-gov",365049,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"Mexico","<=50K","Not-in-family",0
"5031",26,"Self-emp-inc",97952,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,80,"United-States","<=50K","Own-child",0
"39736",37,"Private",161141,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"660",37,"Private",29430,"HS-grad",9,"Divorced","Sales","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"30754",34,"Self-emp-not-inc",31740,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22772",51,"Private",138852,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39564",71,"State-gov",26109,"Prof-school",15,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,28,"United-States","<=50K","Married",0
"12649",20,"Private",361138,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"7080",49,"Private",353824,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"20627",56,"Self-emp-not-inc",115422,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"13821",36,"Private",139364,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",10520,0,40,"Ireland",">50K","Not-in-family",1
"35465",29,"Private",106179,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"Canada","<=50K","Not-in-family",0
"22851",61,"Private",238913,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11302",56,"Self-emp-not-inc",19896,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,60,"United-States",">50K","Married",1
"30826",17,"Private",73145,"9th",5,"Never-married","Craft-repair","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"15124",38,"Private",220694,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"15986",32,"Private",180303,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,70,"South","<=50K","Married",0
"22013",47,"Self-emp-not-inc",118506,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"22501",46,"Private",175262,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K","Married",0
"25650",21,"Private",227986,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27545",18,"Private",301867,"HS-grad",9,"Never-married","Sales","Own-child","Amer-Indian-Eskimo","Female",0,0,20,"United-States","<=50K","Own-child",0
"3101",33,"Private",232356,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"253",24,"Private",313956,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28087",24,"Private",100321,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"26938",40,"Private",143069,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32304",45,"Private",192835,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",3942,0,40,"United-States","<=50K","Married",0
"24800",29,"Private",229729,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45281",38,"Private",309230,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22805",30,"Private",185336,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,37,"United-States","<=50K","Unmarried",0
"27649",43,"Private",281422,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"40643",51,"Self-emp-not-inc",240236,"Assoc-acdm",12,"Separated","Sales","Not-in-family","Black","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"10492",42,"State-gov",147206,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8115",17,"Private",194946,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"9371",28,"Private",77009,"Some-college",10,"Never-married","Sales","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"31618",28,"Private",286452,"10th",6,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18944",41,"Private",176069,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"8536",40,"Private",111779,"11th",7,"Divorced","Other-service","Unmarried","Black","Female",0,0,36,"United-States","<=50K","Unmarried",0
"33726",28,"Private",377095,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"27121",22,"Private",244773,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,15,"United-States","<=50K","Own-child",0
"40578",54,"Private",217718,"5th-6th",3,"Married-spouse-absent","Other-service","Unmarried","Black","Female",0,0,30,"Haiti","<=50K","Unmarried",0
"28326",39,"Private",237943,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"21396",29,"Self-emp-not-inc",160786,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"23876",30,"Private",115963,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32730",44,"Self-emp-not-inc",109684,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15359",22,"Private",93131,"Some-college",10,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",1055,0,20,"China","<=50K","Not-in-family",0
"5065",31,"Private",164461,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,73,"United-States","<=50K","Married",0
