"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"20101",24,"Private",200973,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24058",27,"Private",109997,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28604",57,"Private",175942,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"46554",23,"Private",256278,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Other-relative","Other","Female",0,0,30,"El-Salvador","<=50K","Other-relative",0
"31902",43,"Private",220109,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,1672,44,"United-States","<=50K","Married",0
"43017",22,"Private",385540,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"12658",26,"Private",164170,"Some-college",10,"Never-married","Sales","Other-relative","Asian-Pac-Islander","Female",0,0,35,"Philippines","<=50K","Other-relative",0
"11036",37,"Private",78374,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,38,"Japan","<=50K","Married",0
"18185",26,"Private",270276,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39686",47,"Self-emp-inc",350759,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26175",30,"Private",214993,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33098",49,"Local-gov",116163,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"France","<=50K","Unmarried",0
"31879",32,"Private",294121,"Assoc-acdm",12,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"23498",19,"Private",266635,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,30,"United-States","<=50K","Own-child",0
"3722",62,"Private",235997,"12th",8,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,37,"Mexico","<=50K","Unmarried",0
"15936",24,"Private",56121,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"Mexico","<=50K","Married",0
"30557",29,"Self-emp-inc",130856,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"26260",47,"Private",151584,"HS-grad",9,"Divorced","Sales","Own-child","White","Male",0,1876,40,"United-States","<=50K","Own-child",0
"33680",29,"Private",22641,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",0,0,45,"United-States","<=50K","Married",0
"47832",47,"Private",88564,"5th-6th",3,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"29822",33,"Private",168782,"Assoc-voc",11,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"7649",19,"Private",283945,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"22869",22,"Private",290504,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"15489",32,"Private",339482,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"19133",20,"State-gov",243986,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"7146",29,"Private",108706,"Some-college",10,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"47581",42,"Private",235700,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35438",47,"Private",98012,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"31302",58,"Private",310085,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39138",60,"Private",160625,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,47,"United-States","<=50K","Not-in-family",0
"26750",44,"Self-emp-not-inc",277783,"Masters",14,"Never-married","Farming-fishing","Own-child","White","Male",0,0,99,"United-States","<=50K","Own-child",0
"6951",19,"Self-emp-not-inc",140985,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"England","<=50K","Own-child",0
"27132",35,"Private",275522,"7th-8th",4,"Widowed","Other-service","Unmarried","White","Female",0,0,80,"United-States","<=50K","Unmarried",0
"16776",33,"Private",178107,"Bachelors",13,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"16478",36,"Private",99374,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17259",40,"State-gov",188693,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"34574",55,"Private",157932,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4306",29,"Private",59792,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Taiwan","<=50K","Not-in-family",0
"29926",47,"Private",191957,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"12584",31,"Private",182699,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"16820",31,"Self-emp-inc",41493,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"14974",59,"Private",137506,"9th",5,"Widowed","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"31482",30,"Private",154297,"10th",6,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31223",58,"Private",104945,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,60,"United-States","<=50K","Married",0
"21032",65,"Self-emp-inc",208452,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"48797",66,"Federal-gov",47358,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",3471,0,40,"United-States","<=50K","Married",0
"3017",34,"Local-gov",362775,"10th",6,"Married-civ-spouse","Other-service","Wife","Amer-Indian-Eskimo","Female",0,0,30,"United-States","<=50K","Married",0
"24061",17,"Private",287160,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"35242",45,"Self-emp-not-inc",319122,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",14084,0,45,"United-States",">50K","Not-in-family",1
"45816",43,"State-gov",424094,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35097",35,"Private",334999,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"2712",44,"State-gov",369131,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24298",20,"Private",154779,"Some-college",10,"Never-married","Sales","Other-relative","Other","Female",0,0,40,"United-States","<=50K","Other-relative",0
"33888",26,"Private",257910,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"27483",62,"Self-emp-inc",118725,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",20051,0,72,"United-States",">50K","Married",1
"20532",28,"Federal-gov",214858,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,48,"United-States","<=50K","Own-child",0
"30362",33,"Private",106938,"HS-grad",9,"Married-civ-spouse","Tech-support","Wife","Black","Female",0,0,38,"United-States","<=50K","Married",0
"17724",36,"Private",336595,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27160",34,"Private",183778,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15721",39,"Private",454585,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,54,"Mexico","<=50K","Married",0
"33910",52,"Private",137658,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","Other","Male",0,0,40,"Dominican-Republic","<=50K","Married",0
"32646",64,"Private",251292,"5th-6th",3,"Separated","Other-service","Other-relative","White","Female",0,0,20,"Cuba","<=50K","Other-relative",0
"20856",36,"Self-emp-inc",37019,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"18844",46,"Private",174209,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"7326",44,"Private",297248,"HS-grad",9,"Married-spouse-absent","Craft-repair","Unmarried","White","Male",0,0,40,"Columbia","<=50K","Unmarried",0
"9920",31,"Private",174201,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34697",24,"Private",243368,"Preschool",1,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,36,"Mexico","<=50K","Not-in-family",0
"28143",45,"State-gov",305739,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14232",51,"State-gov",87205,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"41653",32,"Private",53373,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"5820",28,"Private",181291,"Some-college",10,"Married-civ-spouse","Other-service","Own-child","White","Female",7688,0,40,"United-States",">50K","Own-child",1
"19236",26,"Private",240842,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32598",25,"Private",148300,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"35860",28,"Federal-gov",188278,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"34482",28,"Private",314659,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"24999",64,"State-gov",114650,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24213",45,"Private",207277,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"474",39,"Federal-gov",149347,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Poland",">50K","Not-in-family",1
"1936",37,"Private",117528,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45414",50,"Self-emp-not-inc",334273,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,8,"United-States","<=50K","Married",0
"10073",30,"Private",136832,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"5421",49,"Local-gov",331650,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",9562,0,32,"United-States",">50K","Unmarried",1
"1254",35,"Local-gov",252217,"12th",8,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39879",54,"Private",320196,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"Germany","<=50K","Unmarried",0
"19576",43,"Private",220589,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26132",28,"Private",107389,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Male",0,0,32,"United-States","<=50K","Own-child",0
"3296",56,"Private",36990,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,52,"United-States",">50K","Married",1
"37345",64,"State-gov",111795,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"29119",69,"State-gov",203072,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"43976",30,"Private",236599,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"6768",54,"Private",227392,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42618",55,"Private",193374,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38544",25,"Private",194342,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"13052",27,"Private",116372,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"11597",25,"Private",67151,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"10102",56,"Private",359972,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"England",">50K","Married",1
"13351",53,"Self-emp-not-inc",195322,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"45559",39,"Private",115422,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"41778",67,"State-gov",160158,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,8,"United-States","<=50K","Married",0
"12731",42,"Private",199018,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16390",31,"Local-gov",189265,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1560",52,"Private",206359,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31725",27,"Private",165365,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",2885,0,40,"Laos","<=50K","Married",0
"38042",41,"Private",392167,"10th",6,"Divorced","Sales","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"2617",21,"Private",137510,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"Germany","<=50K","Married",0
"28383",27,"Private",214858,"10th",6,"Married-civ-spouse","Craft-repair","Other-relative","White","Male",0,0,55,"United-States","<=50K","Other-relative",0
"11132",39,"Private",218490,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"21686",29,"Private",88432,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"35174",32,"Private",231413,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1425",44,"State-gov",119567,"Masters",14,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43943",32,"Private",74883,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Not-in-family",0
"42776",31,"Private",309620,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,6,"South","<=50K","Married",0
"39374",34,"Private",176711,"HS-grad",9,"Divorced","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31300",52,"Private",180195,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1950",53,"Private",158993,"10th",6,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2246",46,"Self-emp-not-inc",214627,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"15465",47,"State-gov",142287,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"40163",17,"Private",178953,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"36272",27,"Private",333990,"Assoc-voc",11,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"4029",41,"Self-emp-inc",220821,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"35556",45,"Local-gov",144940,"Masters",14,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32640",50,"Private",166565,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"26836",49,"Private",298130,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41481",38,"Private",123833,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,1408,40,"United-States","<=50K","Not-in-family",0
"376",40,"Private",187294,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16701",34,"State-gov",240283,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4712",53,"Local-gov",202420,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"3693",64,"Self-emp-inc",51286,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",6418,0,65,"United-States",">50K","Married",1
"13382",38,"Private",436361,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,20,"United-States",">50K","Married",1
"15229",36,"Local-gov",102729,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48235",37,"Private",103121,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1848,40,"United-States",">50K","Married",1
"27851",55,"Private",130957,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"43525",28,"Private",472580,"Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"36339",57,"Local-gov",47392,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16491",17,"Private",65368,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"18036",53,"Self-emp-not-inc",196328,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,45,"United-States",">50K","Married",1
"27761",37,"Self-emp-not-inc",31670,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"16617",17,"Private",270942,"5th-6th",3,"Never-married","Other-service","Other-relative","White","Male",0,0,48,"Mexico","<=50K","Other-relative",0
"27791",74,"Private",183701,"10th",6,"Widowed","Other-service","Not-in-family","Black","Female",0,0,6,"United-States","<=50K","Not-in-family",0
"3562",34,"Local-gov",182926,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15997",49,"Private",174426,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"35422",45,"Private",172822,"11th",7,"Divorced","Transport-moving","Not-in-family","White","Male",0,2824,76,"United-States",">50K","Not-in-family",1
"3211",20,"Private",342414,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"42291",19,"Private",203319,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"17969",37,"Private",171150,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"3654",50,"Private",260052,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",15020,0,40,"United-States",">50K","Unmarried",1
"12360",38,"Private",257942,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"32665",45,"Private",197418,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"4070",20,"Private",164529,"11th",7,"Never-married","Farming-fishing","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"29978",82,"Self-emp-not-inc",240491,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Cuba","<=50K","Married",0
"48623",74,"Self-emp-not-inc",199136,"Bachelors",13,"Widowed","Craft-repair","Not-in-family","White","Male",15831,0,8,"Germany",">50K","Not-in-family",1
"32795",75,"Self-emp-not-inc",218521,"Some-college",10,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"26980",40,"Private",176602,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39642",24,"Private",215243,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"37135",56,"Self-emp-not-inc",94156,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"998",22,"Private",152328,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12437",30,"Private",284826,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"41390",44,"Private",54310,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"12645",26,"State-gov",79089,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"35630",59,"Private",189721,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Italy",">50K","Married",1
"3843",49,"Self-emp-inc",182211,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"22251",32,"Private",162604,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"13037",37,"Private",268598,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"United-States","<=50K","Married",0
"11943",67,"Private",127921,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",9386,0,40,"United-States",">50K","Married",1
"9461",62,"Private",190273,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8747",34,"Private",154120,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"9619",41,"Private",63042,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,20,"United-States","<=50K","Married",0
"42559",44,"Self-emp-not-inc",127482,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,50,"England",">50K","Married",1
"44161",28,"Private",261725,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"39790",24,"Private",219510,"Bachelors",13,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"42429",44,"Self-emp-not-inc",70884,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"24836",43,"Federal-gov",32016,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42631",25,"Private",243560,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"Columbia","<=50K","Own-child",0
"15921",27,"Private",294931,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"Germany","<=50K","Unmarried",0
"8234",47,"Private",255965,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"12240",35,"Private",195253,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"39917",29,"Private",264961,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"9964",69,"Self-emp-not-inc",30951,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"32602",46,"Private",190115,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"15807",39,"Private",122493,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"1662",53,"Federal-gov",59664,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",5013,0,40,"United-States","<=50K","Married",0
"15412",26,"Private",182390,"11th",7,"Separated","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38596",25,"Local-gov",190107,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,1719,16,"United-States","<=50K","Own-child",0
"38045",77,"Local-gov",177550,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",3818,0,14,"United-States","<=50K","Married",0
"36157",32,"Private",158416,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"37168",25,"Private",204338,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"30313",52,"Self-emp-not-inc",190333,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"23324",37,"Federal-gov",33487,"Some-college",10,"Divorced","Tech-support","Unmarried","Amer-Indian-Eskimo","Female",0,0,20,"United-States","<=50K","Unmarried",0
"15085",29,"Private",231601,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"38142",51,"Self-emp-not-inc",306784,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"32287",54,"Private",124194,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35686",50,"Private",234037,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,58,"United-States","<=50K","Married",0
"35112",22,"Private",157145,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
