"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"16667",23,"Private",396099,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"45900",44,"Private",408531,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",">50K","Unmarried",1
"30726",25,"Private",259505,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9561",28,"Private",335542,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,1628,50,"United-States","<=50K","Married",0
"23835",36,"Self-emp-not-inc",241998,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,20,"United-States",">50K","Married",1
"24445",31,"Private",206046,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39121",42,"Private",412379,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22024",42,"Private",196001,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16372",57,"Private",249977,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"75",46,"Private",269034,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"Dominican-Republic","<=50K","Married",0
"9429",27,"Private",100079,"HS-grad",9,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"China","<=50K","Not-in-family",0
"27956",42,"Private",280167,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2214",28,"Private",110145,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48084",30,"Private",341051,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"1100",39,"Private",191103,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,54,"United-States","<=50K","Not-in-family",0
"43684",61,"State-gov",162678,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9720",48,"Federal-gov",265386,"Assoc-acdm",12,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48740",36,"Private",237943,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"16635",46,"Local-gov",329752,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"7020",18,"Private",416541,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"31929",40,"Private",124520,"Assoc-voc",11,"Divorced","Craft-repair","Unmarried","White","Male",0,0,50,"United-States",">50K","Unmarried",1
"48316",57,"Private",226875,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"23814",39,"Local-gov",287031,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"7339",24,"Private",199698,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"25685",19,"Private",46162,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"34558",50,"Private",173630,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"13205",40,"Federal-gov",155106,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"30588",28,"Private",108574,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,15,"United-States","<=50K","Married",0
"21269",47,"Local-gov",39986,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19981",58,"Private",140363,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",3325,0,30,"United-States","<=50K","Not-in-family",0
"38897",26,"Private",270151,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37353",26,"Local-gov",265230,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28229",43,"State-gov",117471,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10220",54,"Private",138852,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"31298",62,"Private",272209,"HS-grad",9,"Divorced","Priv-house-serv","Unmarried","Black","Female",0,0,99,"United-States","<=50K","Unmarried",0
"6538",20,"State-gov",318382,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27734",23,"Private",188409,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",4508,0,25,"United-States","<=50K","Married",0
"45371",36,"Private",247321,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"11532",27,"Private",150861,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"3845",20,"Private",403118,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,11,"United-States","<=50K","Own-child",0
"9471",43,"Private",77373,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,47,"United-States",">50K","Married",1
"28031",35,"Private",265954,"Bachelors",13,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29686",24,"Self-emp-inc",60668,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"41062",54,"Private",288992,"10th",6,"Divorced","Prof-specialty","Unmarried","White","Male",14344,0,68,"United-States",">50K","Unmarried",1
"3065",28,"Private",340269,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3137,0,45,"United-States","<=50K","Married",0
"23297",49,"Private",182211,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"8212",32,"Local-gov",349148,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8749",26,"Private",488459,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31947",30,"Private",164309,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"46781",38,"Private",175441,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48498",45,"Private",265097,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"40715",40,"Federal-gov",196456,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29575",31,"Private",43953,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"42436",68,"Private",148874,"9th",5,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,44,"United-States","<=50K","Married",0
"22972",60,"Private",199085,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3908",57,"Private",375502,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"6955",55,"Private",28338,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40228",20,"Self-emp-not-inc",306710,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"47463",29,"Private",82393,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Asian-Pac-Islander","Male",0,0,40,"Germany","<=50K","Own-child",0
"11786",19,"Private",140499,"HS-grad",9,"Never-married","Protective-serv","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"3100",45,"Private",382532,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41392",40,"Private",146908,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"25099",39,"Private",120130,"Some-college",10,"Separated","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4263",31,"Self-emp-not-inc",213307,"10th",6,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,28,"Mexico","<=50K","Married",0
"18880",41,"Private",183203,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"11053",22,"Private",188779,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,16,"United-States","<=50K","Own-child",0
"37050",28,"Private",378460,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",10520,0,60,"United-States",">50K","Not-in-family",1
"12563",31,"Private",158291,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10749",52,"Private",191968,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33710",24,"Private",234640,"HS-grad",9,"Married-spouse-absent","Sales","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"19201",40,"Private",146659,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"23954",33,"Private",99309,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16591",41,"Self-emp-inc",34987,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,54,"United-States",">50K","Married",1
"21183",45,"Local-gov",197332,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24532",41,"Private",113823,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6836",35,"Private",150057,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4386,0,48,"United-States","<=50K","Married",0
"44949",18,"Private",234428,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"45681",21,"Private",265356,"Some-college",10,"Never-married","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"6067",37,"Private",269722,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,38,"United-States","<=50K","Own-child",0
"42980",36,"Private",273604,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32562",27,"Private",187981,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1670",40,"State-gov",23037,"Some-college",10,"Never-married","Other-service","Own-child","Amer-Indian-Eskimo","Male",0,0,84,"United-States","<=50K","Own-child",0
"20726",18,"Private",232024,"11th",7,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,55,"United-States","<=50K","Own-child",0
"14993",33,"Private",70240,"Some-college",10,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Own-child",0
"21995",38,"Self-emp-not-inc",164526,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,2824,45,"United-States",">50K","Not-in-family",1
"32192",32,"Private",229051,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20174",39,"Private",191807,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"2465",39,"Federal-gov",116369,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"36240",19,"Private",199495,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"32057",52,"Self-emp-not-inc",194995,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,55,"United-States",">50K","Married",1
"38603",47,"Private",199832,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"566",35,"Private",116369,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43982",44,"Private",62258,"11th",7,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45163",45,"Private",236040,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34300",24,"Private",142227,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"36646",51,"Private",384248,"Some-college",10,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,50,"United-States","<=50K","Unmarried",0
"23888",43,"Self-emp-not-inc",154785,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Wife","Asian-Pac-Islander","Female",0,0,80,"Thailand","<=50K","Married",0
"29054",21,"Private",31606,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"Germany","<=50K","Own-child",0
"13723",46,"Local-gov",174361,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14778",33,"Private",213722,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"Greece","<=50K","Married",0
"33669",29,"Private",133696,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",8614,0,45,"United-States",">50K","Not-in-family",1
"17611",29,"Private",285290,"11th",7,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45291",37,"Private",99146,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"27281",34,"Private",195576,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"25603",35,"Self-emp-inc",340110,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"12800",30,"Private",235738,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10704",46,"Local-gov",197042,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"2806",33,"Self-emp-not-inc",147201,"Bachelors",13,"Separated","Prof-specialty","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"37725",31,"Private",325658,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"30392",57,"Private",214619,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21123",68,"Federal-gov",232151,"Some-college",10,"Divorced","Adm-clerical","Other-relative","Black","Female",2346,0,40,"United-States","<=50K","Other-relative",0
"28789",24,"Private",241367,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37979",26,"Private",58371,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8697",18,"Private",211344,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19130",36,"Private",246449,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"45767",30,"Self-emp-not-inc",609789,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"128",28,"Private",134813,"HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4208",43,"Self-emp-not-inc",171351,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"10653",37,"Self-emp-not-inc",168166,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48470",29,"Private",153416,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"43246",61,"Private",96660,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",15024,0,34,"United-States",">50K","Married",1
"19557",58,"Private",241056,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,46,"United-States","<=50K","Unmarried",0
"27082",21,"State-gov",39236,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"46724",22,"Private",232985,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"10682",30,"Private",226525,"10th",6,"Divorced","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"40806",18,"Private",396270,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"11625",34,"Self-emp-inc",229732,"Assoc-acdm",12,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"43383",35,"Federal-gov",182898,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9443",47,"Private",274883,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"42356",47,"Self-emp-inc",120131,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"Cuba",">50K","Married",1
"38402",29,"Private",54932,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,35,"United-States",">50K","Unmarried",1
"36368",38,"Private",273640,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13408",45,"Self-emp-not-inc",32172,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"42615",18,"Private",156950,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"47563",46,"Self-emp-not-inc",225456,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20942",34,"Private",34374,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"35850",47,"Private",160440,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"25034",31,"Local-gov",158092,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"11835",48,"Federal-gov",50459,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"23706",34,"Private",27409,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"32627",68,"Private",186350,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,10,"United-States",">50K","Not-in-family",1
"16866",31,"Self-emp-not-inc",340939,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44279",35,"Private",98986,"7th-8th",4,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"29958",24,"Private",137876,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"20985",33,"Private",157747,"9th",5,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"5658",27,"Federal-gov",409815,"Some-college",10,"Divorced","Adm-clerical","Other-relative","Black","Female",0,0,50,"United-States","<=50K","Other-relative",0
"32702",32,"Private",430175,"HS-grad",9,"Divorced","Craft-repair","Other-relative","Black","Female",0,0,50,"United-States","<=50K","Other-relative",0
"43911",55,"Self-emp-not-inc",170166,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,25,"United-States","<=50K","Married",0
"12825",25,"Private",281627,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,1564,30,"United-States",">50K","Not-in-family",1
"30221",35,"Private",42044,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"43584",33,"Private",215288,"11th",7,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"12271",43,"Local-gov",225165,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18906",42,"Private",235786,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"1668",33,"Private",76493,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"19933",34,"Private",30497,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"13195",37,"Private",21798,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"41363",35,"Self-emp-not-inc",108808,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"14659",25,"Private",310545,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,30,"El-Salvador","<=50K","Own-child",0
"47862",55,"Self-emp-not-inc",308746,"Prof-school",15,"Widowed","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States",">50K","Not-in-family",1
"6490",17,"Private",295120,"11th",7,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"14238",36,"Local-gov",188798,"11th",7,"Separated","Prof-specialty","Unmarried","Other","Female",0,0,30,"United-States","<=50K","Unmarried",0
"37368",43,"Private",154076,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36824",30,"Private",228406,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"34179",21,"Private",34310,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2603,40,"United-States","<=50K","Married",0
"45346",25,"Private",288519,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12778",24,"Private",446647,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"9323",33,"Local-gov",29144,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8831",53,"Self-emp-not-inc",335655,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"27096",44,"Private",173704,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27578",24,"Private",255474,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4617",37,"Local-gov",175979,"Bachelors",13,"Divorced","Prof-specialty","Other-relative","White","Female",0,0,60,"United-States","<=50K","Other-relative",0
"41471",51,"Private",316059,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"3934",61,"Private",160143,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"40524",25,"Private",110138,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26015",69,"Private",102874,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"20443",31,"Self-emp-not-inc",226624,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"19714",36,"Private",203482,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30725",34,"State-gov",209317,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14845",26,"Private",236242,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1590,40,"United-States","<=50K","Not-in-family",0
"6545",41,"Private",557349,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30429",32,"Private",331539,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,50,"China",">50K","Married",1
"21739",34,"Private",209808,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31216",33,"Private",187560,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"28297",46,"Private",184169,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,35,"United-States",">50K","Married",1
"23399",47,"Private",284916,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,45,"United-States",">50K","Married",1
"3412",38,"Private",111128,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8461",21,"Private",110677,"Some-college",10,"Married-civ-spouse","Other-service","Other-relative","White","Female",0,0,30,"United-States","<=50K","Other-relative",0
"42441",61,"Private",105384,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13872",40,"Private",244835,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"7387",31,"Private",328118,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"28026",34,"Local-gov",97723,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3548",25,"Local-gov",48317,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"48682",53,"Local-gov",186303,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"26173",30,"Private",241583,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
