"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"5554",20,"Private",132053,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,1719,40,"United-States","<=50K","Other-relative",0
"41923",52,"Private",175714,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"7813",49,"Private",169092,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",5178,0,40,"Canada",">50K","Married",1
"17432",25,"Private",241626,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"23555",27,"Private",245661,"HS-grad",9,"Separated","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"21024",30,"Local-gov",226443,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"43235",49,"Private",34377,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34203",37,"Private",151835,"Prof-school",15,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"9183",30,"Private",108023,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"42338",25,"Private",53147,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,50,"United-States","<=50K","Own-child",0
"16163",48,"Private",156926,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"11340",32,"Private",30271,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"28761",56,"State-gov",466498,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"41677",66,"Private",126511,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"27747",49,"Private",278322,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26188",44,"Private",193882,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8450",43,"State-gov",185619,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,35,"United-States",">50K","Married",1
"16075",40,"Private",85668,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"45854",27,"Local-gov",162404,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","Black","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
"44177",21,"Private",209483,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,47,"United-States","<=50K","Own-child",0
"12920",28,"Private",179008,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34941",29,"Federal-gov",196912,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23704",18,"Private",135924,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"17155",51,"Self-emp-not-inc",160724,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,2415,40,"China",">50K","Married",1
"32505",30,"Self-emp-not-inc",278522,"11th",7,"Never-married","Farming-fishing","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"19289",49,"Private",44434,"Some-college",10,"Divorced","Tech-support","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"37265",36,"Private",267556,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4064,0,40,"United-States","<=50K","Married",0
"20444",49,"Private",157569,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30314",48,"Private",155372,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,36,"United-States","<=50K","Unmarried",0
"29988",34,"Private",73199,"11th",7,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Own-child",0
"22910",49,"Private",123584,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,75,"United-States","<=50K","Married",0
"2894",24,"Private",160398,"12th",8,"Never-married","Farming-fishing","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"2912",37,"Private",211494,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1980,55,"United-States","<=50K","Not-in-family",0
"47394",33,"Private",226525,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"44698",36,"Private",405155,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"21208",29,"Private",119170,"Some-college",10,"Separated","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"1327",60,"Private",135158,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,48,"United-States",">50K","Married",1
"43626",30,"Private",437825,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"Peru","<=50K","Married",0
"11271",28,"Private",181008,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"England",">50K","Married",1
"20584",46,"Private",241844,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33337",26,"Private",182308,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25929",29,"Private",161155,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"40782",20,"Private",138938,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"45720",30,"Private",89735,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,1504,40,"United-States","<=50K","Own-child",0
"29451",53,"Private",108083,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"22683",55,"Private",147653,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,73,"United-States","<=50K","Unmarried",0
"38757",41,"Self-emp-inc",149102,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"33900",25,"Private",108301,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"30982",35,"Private",117166,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"6817",37,"Private",86308,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",0,0,40,"Philippines",">50K","Married",1
"4738",36,"Private",103925,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"Germany","<=50K","Not-in-family",0
"9776",39,"Private",99783,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"15263",50,"Self-emp-inc",262777,"Masters",14,"Separated","Exec-managerial","Unmarried","Asian-Pac-Islander","Male",0,0,45,"China","<=50K","Unmarried",0
"26665",33,"Private",203488,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38220",36,"Self-emp-inc",180477,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"21841",45,"Private",230979,"Some-college",10,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43328",22,"Private",112137,"Some-college",10,"Never-married","Prof-specialty","Other-relative","Asian-Pac-Islander","Female",0,0,20,"South","<=50K","Other-relative",0
"11919",64,"Private",208862,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"45957",20,"Self-emp-inc",104443,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"42076",33,"Private",36539,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"13487",19,"Private",386492,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"35037",54,"Private",143804,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7515",63,"Private",697806,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"6522",31,"State-gov",203488,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21834",35,"Private",112160,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21052",18,"Private",130849,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,8,"United-States","<=50K","Own-child",0
"44429",46,"Private",105327,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40409",20,"Private",143062,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"24958",27,"Private",199903,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34906",42,"Private",366180,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"2772",19,"Private",218956,"12th",8,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"12180",53,"Private",291096,"1st-4th",2,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4444",47,"Self-emp-not-inc",117310,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,1876,48,"United-States","<=50K","Not-in-family",0
"40087",34,"Self-emp-inc",544268,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"36058",20,"Private",493443,"11th",7,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43771",62,"Private",176839,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"17990",24,"Private",67222,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Male",0,0,45,"China","<=50K","Not-in-family",0
"34813",32,"Federal-gov",82393,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,56,"United-States",">50K","Married",1
"46207",43,"Private",323713,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17735",49,"Self-emp-inc",125892,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27777",36,"Private",229180,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"Cuba","<=50K","Unmarried",0
"3735",49,"Private",81535,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,75,"United-States",">50K","Married",1
"24511",36,"Private",137314,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"13740",22,"Private",305874,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"11099",46,"Private",23545,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17783",49,"Private",50282,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",3325,0,45,"United-States","<=50K","Not-in-family",0
"27003",29,"Private",293073,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"28670",18,"Private",36882,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"46495",37,"Self-emp-not-inc",76855,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44832",43,"Private",110970,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"21927",34,"Private",249948,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,34,"United-States","<=50K","Not-in-family",0
"19650",40,"Self-emp-not-inc",223881,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,70,"United-States",">50K","Married",1
"13714",30,"Private",118551,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States",">50K","Not-in-family",1
"10882",29,"Private",193932,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2259",35,"Private",342642,"Masters",14,"Married-spouse-absent","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12704",38,"Private",181661,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"18459",64,"Local-gov",266080,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"37965",48,"Private",268234,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"37354",56,"Federal-gov",61885,"Bachelors",13,"Never-married","Transport-moving","Not-in-family","Black","Male",0,2001,65,"United-States","<=50K","Not-in-family",0
"14573",31,"Private",200835,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Japan","<=50K","Not-in-family",0
"17729",44,"Self-emp-not-inc",120837,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,66,"United-States","<=50K","Married",0
"20086",19,"Private",262515,"11th",7,"Never-married","Other-service","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"25370",37,"Private",108913,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36724",30,"Private",167990,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"10534",34,"Self-emp-not-inc",203051,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"35227",20,"Private",201799,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,13,"United-States","<=50K","Own-child",0
"14410",29,"Private",100049,"HS-grad",9,"Married-spouse-absent","Handlers-cleaners","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19930",26,"Federal-gov",48099,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42723",58,"Private",205410,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1745",29,"Private",74784,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"35083",23,"Local-gov",304386,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37820",47,"Self-emp-not-inc",237731,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",2829,0,65,"United-States","<=50K","Married",0
"41692",45,"Local-gov",53123,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"United-States","<=50K","Married",0
"15043",52,"Private",224198,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"2910",38,"Self-emp-not-inc",187346,"Assoc-acdm",12,"Divorced","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"30259",52,"Local-gov",278522,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"9427",30,"Private",160594,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"43534",41,"Self-emp-not-inc",170214,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,2179,40,"United-States","<=50K","Married",0
"26214",28,"Self-emp-not-inc",200515,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32",56,"Self-emp-not-inc",186651,"11th",7,"Widowed","Other-service","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"43112",53,"Private",64322,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22741",26,"Private",51961,"12th",8,"Never-married","Sales","Other-relative","Black","Male",0,0,51,"United-States","<=50K","Other-relative",0
"30159",42,"Private",121718,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Germany","<=50K","Married",0
"1968",43,"State-gov",344519,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"10756",24,"Private",214399,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,55,"United-States","<=50K","Own-child",0
"19938",43,"Private",245842,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,44,"Mexico","<=50K","Married",0
"28083",27,"Private",158647,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17641",23,"Private",181820,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"23570",33,"Private",31573,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11086",48,"Private",332884,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23957",24,"Private",403865,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,56,"United-States","<=50K","Married",0
"26592",59,"Private",157305,"Preschool",1,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Dominican-Republic","<=50K","Not-in-family",0
"30768",27,"Private",247711,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"22055",52,"Self-emp-inc",206054,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39699",50,"Private",197322,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"24233",58,"Private",366324,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"22235",25,"Private",152035,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"41364",41,"Private",175674,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38032",21,"Private",27049,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"11090",63,"Private",286990,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"26163",53,"Private",117814,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"10623",29,"Private",365328,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"38831",24,"Private",215712,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"27384",36,"Private",99146,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"13183",21,"Private",321369,"10th",6,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"588",44,"Local-gov",184105,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"5416",19,"Private",300679,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"31526",49,"Private",84298,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"7441",25,"State-gov",31350,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13484",27,"Private",123116,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2057,49,"United-States","<=50K","Married",0
"16145",33,"Private",189017,"12th",8,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6552",26,"Private",51961,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,55,"Philippines","<=50K","Not-in-family",0
"41477",51,"Private",215404,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",15024,0,40,"United-States",">50K","Married",1
"8546",50,"Local-gov",151143,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"22539",40,"Private",436493,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"1084",51,"Private",175122,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"30288",21,"Private",363192,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"37574",62,"Self-emp-inc",134768,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"39721",45,"State-gov",199326,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"35332",34,"Private",61272,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12239",32,"State-gov",217251,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"30236",41,"Self-emp-not-inc",151990,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,15,"United-States",">50K","Married",1
"40588",51,"Private",159755,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"40566",57,"Self-emp-not-inc",56480,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,1,"United-States","<=50K","Married",0
"29637",20,"Private",84726,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33864",48,"Self-emp-inc",85109,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"28185",34,"Private",245211,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",2036,0,30,"United-States","<=50K","Unmarried",0
"21356",45,"Private",325390,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18932",23,"Private",334357,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"23155",73,"Self-emp-not-inc",143833,"12th",8,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,18,"United-States","<=50K","Married",0
"48760",21,"Private",182117,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"10658",29,"Private",35314,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"34988",73,"Self-emp-not-inc",336007,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18064",29,"Private",183523,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"41167",35,"Private",32126,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3350",61,"Private",194956,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6021",50,"Private",162868,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"37490",21,"Private",285127,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27008",49,"Self-emp-not-inc",126268,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"18600",62,"State-gov",33142,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"22687",40,"Private",247245,"9th",5,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34786",32,"State-gov",200469,"Some-college",10,"Never-married","Protective-serv","Unmarried","Black","Female",3887,0,40,"United-States","<=50K","Unmarried",0
"37651",20,"Private",293726,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38235",23,"Private",636017,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"3669",81,"Private",176500,"12th",8,"Widowed","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"41943",47,"Local-gov",216657,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States",">50K","Not-in-family",1
"29682",37,"Private",67125,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"31713",33,"Private",287908,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States",">50K","Married",1
"13245",53,"Private",146325,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28452",19,"Private",258633,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"40036",33,"Local-gov",152351,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",3908,0,40,"United-States","<=50K","Married",0
"3425",45,"Self-emp-not-inc",127948,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5963",22,"Private",203076,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
