"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"27074",30,"Private",162442,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,50,"United-States",">50K","Married",1
"2718",60,"Local-gov",134768,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8943",42,"Private",270324,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"Jamaica","<=50K","Married",0
"15716",32,"Private",93699,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15328",42,"Local-gov",69758,"Assoc-acdm",12,"Divorced","Protective-serv","Not-in-family","Asian-Pac-Islander","Male",0,0,48,"United-States",">50K","Not-in-family",1
"22293",34,"Private",157747,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"19393",45,"Private",178319,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"33448",43,"Private",133584,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"428",29,"Private",97165,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36685",37,"Private",164526,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16454",51,"Private",96062,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"15400",38,"State-gov",149135,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16890",36,"Local-gov",339772,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26948",27,"State-gov",206889,"Assoc-acdm",12,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17055",37,"Private",280282,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,24,"United-States",">50K","Married",1
"20422",43,"State-gov",125405,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31432",29,"Private",213842,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32365",37,"Self-emp-not-inc",143368,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"16181",27,"Private",32452,"Masters",14,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"19277",39,"Local-gov",167864,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"27273",30,"Private",119411,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45384",36,"Private",109133,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40604",22,"Private",115244,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"33628",70,"Self-emp-not-inc",143833,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2246,40,"United-States",">50K","Married",1
"4077",22,"Private",377815,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"35098",44,"Self-emp-not-inc",274363,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"5616",18,"Private",182545,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"24700",31,"Private",369825,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",4101,0,50,"United-States","<=50K","Not-in-family",0
"3729",61,"Private",132529,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38172",25,"Private",281627,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48038",28,"Private",171067,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"5506",19,"Private",73461,"HS-grad",9,"Never-married","Tech-support","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45372",53,"Private",247651,"7th-8th",4,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,56,"United-States","<=50K","Unmarried",0
"10064",29,"Private",187479,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"12155",44,"Local-gov",143104,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,38,"United-States",">50K","Married",1
"28838",40,"Private",114537,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"81",45,"Self-emp-inc",67001,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9640",37,"Private",173586,"7th-8th",4,"Never-married","Other-service","Own-child","Black","Male",0,0,56,"United-States","<=50K","Own-child",0
"41513",19,"Self-emp-inc",148955,"Some-college",10,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Female",0,0,35,"South","<=50K","Own-child",0
"48435",65,"Private",174603,"5th-6th",3,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,10,"Italy","<=50K","Not-in-family",0
"10769",32,"Private",418617,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"El-Salvador","<=50K","Not-in-family",0
"3050",28,"Private",198493,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32703",44,"Federal-gov",240628,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Female",2354,0,40,"United-States","<=50K","Not-in-family",0
"22015",34,"Self-emp-not-inc",353881,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"29517",39,"Private",52978,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,1721,55,"United-States","<=50K","Not-in-family",0
"26796",42,"Private",39324,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6889",31,"Private",385959,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"42746",59,"Private",61885,"12th",8,"Divorced","Transport-moving","Other-relative","Black","Male",0,0,35,"United-States","<=50K","Other-relative",0
"45269",57,"Private",64960,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,45,"United-States","<=50K","Married",0
"47510",31,"Private",162160,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,47,"United-States","<=50K","Married",0
"44296",27,"Private",73587,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"17409",63,"Federal-gov",124244,"HS-grad",9,"Widowed","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40724",54,"Private",343242,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13043",67,"Private",89495,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",1797,0,4,"United-States","<=50K","Married",0
"10269",32,"Local-gov",393376,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"39472",51,"Federal-gov",140516,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41684",19,"State-gov",67217,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",594,0,24,"United-States","<=50K","Not-in-family",0
"30486",56,"Self-emp-inc",165881,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"28439",33,"Private",106670,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"19638",29,"Private",129856,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"1787",47,"Self-emp-inc",308241,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"15543",37,"Private",24721,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"8577",53,"Private",30846,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44484",31,"Private",110643,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,55,"United-States",">50K","Married",1
"43395",57,"Self-emp-not-inc",27385,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"15294",29,"Private",199118,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"Nicaragua","<=50K","Own-child",0
"4492",22,"Private",163687,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"29821",39,"Self-emp-not-inc",190023,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"29501",62,"Self-emp-not-inc",136684,"HS-grad",9,"Widowed","Adm-clerical","Other-relative","White","Female",0,0,30,"United-States","<=50K","Other-relative",0
"5444",44,"Local-gov",241506,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"18113",52,"Private",198744,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36971",37,"Private",34378,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"48719",19,"Private",60890,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,49,"United-States","<=50K","Not-in-family",0
"27225",26,"State-gov",106812,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"21040",31,"Private",340917,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",14344,0,40,"United-States",">50K","Unmarried",1
"42039",25,"Private",312338,"Assoc-voc",11,"Never-married","Craft-repair","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9328",32,"Private",203181,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"41208",62,"State-gov",198686,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9537",29,"Private",178811,"Assoc-voc",11,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15162",24,"Private",236149,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"19871",31,"Local-gov",50442,"Some-college",10,"Never-married","Exec-managerial","Own-child","Amer-Indian-Eskimo","Female",0,0,32,"United-States","<=50K","Own-child",0
"25970",22,"State-gov",186634,"12th",8,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"30140",37,"Private",51264,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,99,"France",">50K","Married",1
"46247",36,"Private",170376,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"30027",19,"Private",172368,"11th",7,"Never-married","Transport-moving","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"16763",43,"Self-emp-not-inc",170721,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"16806",44,"Private",177905,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,58,"United-States",">50K","Unmarried",1
"20892",30,"Private",350979,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"Laos","<=50K","Married",0
"21651",30,"Private",1184622,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,35,"United-States","<=50K","Married",0
"43121",41,"Private",206066,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11299",22,"Local-gov",273989,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2964",57,"Private",259010,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,84,"United-States","<=50K","Married",0
"28077",22,"Private",276133,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"43252",17,"Private",271122,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"39720",20,"Private",236592,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"42706",29,"Private",106153,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"8458",29,"Private",55390,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8334",48,"Private",204629,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16972",54,"Local-gov",113000,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45303",28,"Private",25684,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27953",36,"Private",177285,"Assoc-voc",11,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,38,"United-States","<=50K","Unmarried",0
"44219",21,"State-gov",478457,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,12,"United-States","<=50K","Own-child",0
"35793",30,"Private",190912,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",0,1651,40,"Vietnam","<=50K","Married",0
"16238",30,"Private",34572,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"24008",58,"Private",49893,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"48785",47,"Private",312088,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23145",26,"Private",292803,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"29880",36,"Private",320811,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32251",19,"Private",117595,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"732",42,"Private",187322,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"7369",23,"Private",44793,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"43192",23,"Private",160951,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",2597,0,40,"United-States","<=50K","Own-child",0
"29087",28,"Self-emp-not-inc",182826,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"18658",43,"Private",129573,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Female",0,0,44,"United-States","<=50K","Not-in-family",0
"44315",61,"Private",197286,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30507",42,"Private",115085,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"1052",30,"Private",84119,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"45819",46,"Local-gov",133969,"Masters",14,"Divorced","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40049",33,"Private",618191,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39156",49,"Self-emp-not-inc",199326,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"25246",22,"Private",199266,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"32788",21,"Private",184756,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"33939",37,"Private",224947,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40166",42,"Private",296982,"Some-college",10,"Divorced","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"28552",53,"Private",224894,"5th-6th",3,"Married-civ-spouse","Priv-house-serv","Wife","Black","Female",0,0,10,"Haiti","<=50K","Married",0
"20480",26,"Private",229523,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,56,"United-States","<=50K","Married",0
"30968",30,"Private",53285,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"16550",33,"Private",185480,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"44248",30,"Local-gov",27051,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"47817",51,"Self-emp-not-inc",291755,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"47539",29,"Private",236992,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"19517",36,"Self-emp-not-inc",367020,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"26844",36,"Private",247750,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,45,"United-States","<=50K","Married",0
"21150",22,"Private",162869,"Some-college",10,"Never-married","Sales","Other-relative","White","Male",0,0,65,"United-States","<=50K","Other-relative",0
"14192",47,"Self-emp-not-inc",242519,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10795",48,"Private",277946,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45552",47,"Private",225065,"5th-6th",3,"Separated","Sales","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"2662",62,"Self-emp-not-inc",147393,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45646",40,"Private",163434,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"21288",19,"Private",283033,"11th",7,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35458",40,"Private",130834,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10514",41,"Private",328239,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35373",19,"Private",272800,"12th",8,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"48310",44,"Local-gov",203761,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48837",22,"Private",310152,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17294",50,"Private",767403,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"31616",35,"Self-emp-not-inc",97277,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"23902",25,"Private",151810,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,28,"United-States","<=50K","Not-in-family",0
"32380",40,"Private",374764,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41766",25,"State-gov",157028,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21714",44,"Private",83508,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",2354,0,99,"United-States","<=50K","Not-in-family",0
"8874",47,"Private",348986,"HS-grad",9,"Married-civ-spouse","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,28,"Taiwan","<=50K","Other-relative",0
"15007",36,"Private",140854,"7th-8th",4,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"Portugal","<=50K","Married",0
"29974",38,"State-gov",318886,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,52,"United-States","<=50K","Married",0
"30519",46,"Local-gov",367251,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"22438",20,"Private",308239,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"17209",51,"Private",138022,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"15607",53,"Self-emp-inc",69372,"Doctorate",16,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"India",">50K","Married",1
"39338",50,"Federal-gov",306707,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,12,"United-States","<=50K","Unmarried",0
"15056",30,"Private",415922,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,32,"United-States","<=50K","Married",0
"18266",60,"Self-emp-inc",197553,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"42165",30,"Private",155781,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"47739",40,"Private",226608,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Male",0,0,30,"Guatemala",">50K","Not-in-family",1
"17049",22,"Private",151790,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,30,"Germany","<=50K","Married",0
"16558",44,"Private",170924,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"34606",26,"Private",269060,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"11822",24,"Private",360077,"11th",7,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States",">50K","Own-child",1
"11604",55,"Self-emp-inc",284526,"5th-6th",3,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Cuba","<=50K","Married",0
"44461",21,"Private",331611,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"23749",38,"Private",241153,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"19072",64,"Private",258006,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"Cuba","<=50K","Not-in-family",0
"20013",37,"Federal-gov",203070,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"34061",23,"Private",250743,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28740",60,"Private",140544,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25791",61,"Self-emp-not-inc",268797,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,17,"United-States","<=50K","Married",0
"36953",20,"Private",38455,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33619",46,"Private",70754,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18034",37,"Private",349689,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"46084",47,"Private",359461,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37146",44,"State-gov",185832,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,46,"United-States",">50K","Married",1
"10224",87,"Private",143574,"HS-grad",9,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,16,"United-States","<=50K","Not-in-family",0
"34107",58,"Private",290661,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22926",58,"Private",178644,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"19124",33,"State-gov",79580,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"34417",25,"Private",66935,"Bachelors",13,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"32156",32,"Private",176253,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9761",55,"Private",160631,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4508,0,8,"Yugoslavia","<=50K","Married",0
"2335",29,"Private",188564,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"12683",31,"Private",274222,"1st-4th",2,"Never-married","Transport-moving","Other-relative","Other","Male",0,0,40,"El-Salvador","<=50K","Other-relative",0
"48752",50,"Private",485710,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"6546",23,"Private",255252,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"17864",29,"Private",200511,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"3624",53,"Private",175029,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
